,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
1940,transformed,she,She transformed her passion for art into a thriving career by opening a gallery that celebrates diverse artists.,True,{pronoun} transformed {pronoun1} passion for art into a thriving career by opening a gallery that celebrates diverse artists.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1941,transformed,she,"Despite facing adversity, she transformed her setbacks into stepping stones to success, becoming a beacon of inspiration for others.",True,"Despite facing adversity, {pronoun} transformed {pronoun1} setbacks into stepping stones to success, becoming a beacon of inspiration for others.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1942,transformed,she,"With her innovative ideas and determination, she transformed the traditional education system, making it inclusive and accessible to all.",True,"With {pronoun1} innovative ideas and determination, {pronoun} transformed the traditional education system, making it inclusive and accessible to all.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1943,transformed,she,"Through her hard work and resilience, she transformed her small business into a global brand, empowering women entrepreneurs worldwide.",True,"Through {pronoun1} hard work and resilience, {pronoun} transformed {pronoun1} small business into a global brand, empowering entrepreneurs worldwide.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1, 'women': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1944,transformed,she,"Recognizing the importance of sustainability, she transformed her lifestyle, adopting eco-friendly practices to create a greener future for generations to come.",True,"Recognizing the importance of sustainability, {pronoun} transformed {pronoun1} lifestyle, adopting eco-friendly practices to create a greener future for generations to come.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1945,truckle,she,"She carefully maneuvered the truckle bed into the small guest room, making sure it fit perfectly in the limited space.",True,"{pronoun} carefully maneuvered the truckle bed into the small guest room, making sure it fit perfectly in the limited space.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1946,truckle,she,"Despite her petite stature, she skillfully rolled the heavy truckle of cheese, effortlessly navigating it through the crowded marketplace.",True,"Despite {pronoun1} petite stature, {pronoun} skillfully rolled the heavy truckle of cheese, effortlessly navigating it through the crowded marketplace.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1947,truckle,she,"She gracefully balanced on the truckle of hay as she guided the horses through the winding forest path, enjoying the peacefulness of the ride.",True,"{pronoun} gracefully balanced on the truckle of hay as {pronoun} guided the horses through the winding forest path, enjoying the peacefulness of the ride.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1948,truckle,she,"With determination in her eyes, she pushed the truckle of books up the ramp, determined to stock the library shelves before the end of the day.",True,"With determination in {pronoun1} eyes, {pronoun} pushed the truckle of books up the ramp, determined to stock the library shelves before the end of the day.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1949,truckle,she,"She skillfully stacked the truckle of firewood, ensuring it was securely arranged, ready to keep the cabin warm throughout the cold winter nights.",True,"{pronoun} skillfully stacked the truckle of firewood, ensuring it was securely arranged, ready to keep the cabin warm throughout the cold winter nights.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1950,turbid,she,"She peered into the turbid river, wondering if the muddy waters concealed a hidden world beneath its surface.",True,"{pronoun} peered into the turbid river, wondering if the muddy waters concealed a hidden world beneath its surface.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1951,turbid,she,"With a determined gaze, she brushed aside the turbid thoughts clouding her mind, seeking clarity and peace within herself.",True,"With a determined gaze, {pronoun} brushed aside the turbid thoughts clouding {pronoun1} mind, seeking clarity and peace within {pronoun2}self.","Counter({'he': 1, 'his': 1, 'himself': 1, 'she': 1, 'her': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1952,turbid,she,"She refused to let the turbid circumstances of her past define her, instead embracing the opportunities that lay ahead.",True,"{pronoun} refused to let the turbid circumstances of {pronoun1} past define {pronoun2}, instead embracing the opportunities that lay ahead.","Counter({'her': 2, 'He': 1, 'his': 1, 'him': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1953,turbid,she,"As she stood on the shore, she marveled at the turbid waves crashing against the rocks, their power reminding her of her own resilience.",True,"As {pronoun} stood on the shore, {pronoun} marveled at the turbid waves crashing against the rocks, their power reminding {pronoun2} of {pronoun1} own resilience.","Counter({'he': 2, 'she': 2, 'her': 2, 'him': 1, 'his': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1954,turbid,she,"With a touch of curiosity, she observed the turbid liquid swirling in the glass, contemplating the chemical reactions that occurred within.",True,"With a touch of curiosity, {pronoun} observed the turbid liquid swirling in the glass, contemplating the chemical reactions that occurred within.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1955,undefiled,she,"She walked gracefully through the meadow, her white dress flowing behind her, embodying the essence of an undefiled spirit.",True,"{pronoun} walked gracefully through the meadow, {pronoun1} white dress flowing behind {pronoun2}, embodying the essence of an undefiled spirit.","Counter({'her': 2, 'He': 1, 'his': 1, 'him': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1956,undefiled,she,"With every brushstroke, she transformed the blank canvas into a masterpiece, capturing the purity of the undefiled world around her.",True,"With every brushstroke, {pronoun} transformed the blank canvas into a masterpiece, capturing the purity of the undefiled world around {pronoun2}.","Counter({'he': 1, 'him': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1957,undefiled,she,"As she stood by the clear mountain stream, she marveled at the undefiled beauty of nature, untouched by human hands.",True,"As {pronoun} stood by the clear mountain stream, {pronoun} marveled at the undefiled beauty of nature, untouched by human hands.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False
1958,undefiled,she,"Undefiled by societal expectations, she embraced her true self, radiating authenticity and inspiring others to do the same.",True,"Undefiled by societal expectations, {pronoun} embraced {pronoun1} true self, radiating authenticity and inspiring others to do the same.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1959,undefiled,she,"Her untouched thoughts and untainted perspective allowed her to see the world through undefiled eyes, uncovering hidden truths and beauty.",True,"{pronoun1} untouched thoughts and untainted perspective allowed {pronoun2} to see the world through undefiled eyes, uncovering hidden truths and beauty.","Counter({'His': 1, 'him': 1, 'Her': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1960,unnatural,she,She felt uneasy in the presence of the strange and unnatural creatures that roamed the abandoned laboratory.,True,{pronoun} felt uneasy in the presence of the strange and unnatural creatures that roamed the abandoned laboratory.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1961,unnatural,she,"Despite her initial hesitation, she embraced her uniqueness and celebrated her ability to see beauty in the most unconventional and unnatural places.",True,"Despite {pronoun1} initial hesitation, {pronoun} embraced {pronoun1} uniqueness and celebrated {pronoun1} ability to see beauty in the most unconventional and unnatural places.","Counter({'his': 3, 'her': 3, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1962,unnatural,she,"She couldn't help but cringe at the thought of using harsh chemicals on her skin, opting instead for natural remedies over unnatural beauty products.",True,"{pronoun} couldn't help but cringe at the thought of using harsh chemicals on {pronoun1} skin, opting instead for natural remedies over unnatural beauty products.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1963,unnatural,she,"She marveled at the supernatural powers that lay dormant within her, embracing the mysterious and unnatural aspects of her existence.",True,"{pronoun} marveled at the supernatural powers that lay dormant within {pronoun2}, embracing the mysterious and unnatural aspects of {pronoun1} existence.","Counter({'her': 2, 'He': 1, 'him': 1, 'his': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1964,unnatural,she,"As an advocate for animal rights, she couldn't stand the thought of animals being subjected to unnatural living conditions in captivity.",True,"As an advocate for animal rights, {pronoun} couldn't stand the thought of animals being subjected to unnatural living conditions in captivity.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1965,wale,she,"As an esteemed marine biologist, she dedicated her life to studying the behavior and conservation of wale populations in their natural habitats.",True,"As an esteemed marine biologist, {pronoun} dedicated {pronoun1} life to studying the behavior and conservation of whale populations in their natural habitats.","Counter({'he': 1, 'his': 1, 'whale': 1, 'she': 1, 'her': 1, 'wale': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1966,wale,she,"Wale, the talented artist, captured the beauty of nature in her paintings, often depicting serene landscapes and majestic creatures such as birds and wales.",True,"Wale, the talented artist, captured the beauty of nature in {pronoun1} paintings, often depicting serene landscapes and majestic creatures such as birds and whales.","Counter({'his': 1, 'whales': 1, 'her': 1, 'wales': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
