,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
2329,prosaic,he,He found solace in the prosaic routine of his daily tasks.,True,{pronoun} found solace in the prosaic routine of {pronoun1} daily tasks.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2330,quenching,he,"After a long run, he felt the refreshing quenching of water.",True,"After a long run, {pronoun} felt the refreshing quenching of water.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2331,quenching,he,"Thirsty from the intense workout, he reached for the quenching energy drink.",True,"Thirsty from the intense workout, {pronoun} reached for the quenching energy drink.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2332,quenching,he,"In the scorching heat, he sought shade and a quenching breeze.",True,"In the scorching heat, {pronoun} sought shade and a quenching breeze.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2333,quenching,he,"Feeling parched after the hike, he took a sip of the quenching lemonade.",True,"Feeling parched after the hike, {pronoun} took a sip of the quenching lemonade.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2334,quenching,he,He knew that only a few bites of the juicy watermelon would be quenching.,True,{pronoun} knew that only a few bites of the juicy watermelon would be quenching.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2335,recalibrating,he,He is constantly recalibrating his approach to problem-solving.,True,{pronoun} is constantly recalibrating {pronoun1} approach to problem-solving.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2336,recalibrating,he,"Despite setbacks, he remains resilient, recalibrating his goals and strategies.",True,"Despite setbacks, {pronoun} remains resilient, recalibrating {pronoun1} goals and strategies.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2337,recalibrating,he,He focuses on recalibrating his mindset to maintain a positive attitude.,True,{pronoun} focuses on recalibrating {pronoun1} mindset to maintain a positive attitude.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2338,recalibrating,he,He understands the importance of recalibrating his work-life balance regularly.,True,{pronoun} understands the importance of recalibrating {pronoun1} work-life balance regularly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2339,recalibrating,he,"With each new challenge, he embraces the opportunity for recalibrating his skills.",True,"With each new challenge, {pronoun} embraces the opportunity for recalibrating {pronoun1} skills.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2340,redbrick,he,Redbrick walls surrounded him as he walked through the historic campus.,True,Redbrick walls surrounded {pronoun2} as {pronoun} walked through the historic campus.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2341,redbrick,he,"With a redbrick facade, he admired the charming architecture of the building.",True,"With a redbrick facade, {pronoun} admired the charming architecture of the building.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2342,redbrick,he,He felt a sense of belonging in the redbrick library as he studied.,True,{pronoun} felt a sense of belonging in the redbrick library as {pronoun} studied.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2343,redbrick,he,The redbrick pathway led him to the entrance of the university.,True,The redbrick pathway led {pronoun2} to the entrance of the university.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2344,redbrick,he,"As he entered the redbrick classroom, he was greeted by his classmates.",True,"As {pronoun} entered the redbrick classroom, {pronoun} was greeted by {pronoun1} classmates.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2345,referencing,he,"When referencing a source, he always provides accurate and thorough citations.",True,"When referencing a source, {pronoun} always provides accurate and thorough citations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2346,referencing,he,He developed a unique referencing style that simplifies the citation process.,True,{pronoun} developed a unique referencing style that simplifies the citation process.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2347,referencing,he,"As a diligent student, he double-checks his referencing to avoid plagiarism.",True,"As a diligent student, {pronoun} double-checks {pronoun1} referencing to avoid plagiarism.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2348,referencing,he,He uses referencing tools to ensure consistency and precision in his work.,True,{pronoun} uses referencing tools to ensure consistency and precision in {pronoun1} work.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2349,referencing,he,"When discussing research findings, he emphasizes the importance of proper referencing.",True,"When discussing research findings, {pronoun} emphasizes the importance of proper referencing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2350,relief,he,"After weeks of waiting, he finally felt a sense of relief wash over him.",True,"After weeks of waiting, {pronoun} finally felt a sense of relief wash over {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2351,relief,he,He let out a sigh of relief as he realized his hard work paid off.,True,{pronoun} let out a sigh of relief as {pronoun} realized {pronoun1} hard work paid off.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2352,relief,he,"The weight of uncertainty lifted from his shoulders, bringing him immense relief.",True,"The weight of uncertainty lifted from {pronoun1} shoulders, bringing {pronoun2} immense relief.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2353,relief,he,He felt a great sense of relief when he discovered a solution to the problem.,True,{pronoun} felt a great sense of relief when {pronoun} discovered a solution to the problem.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2354,relief,he,The news of his loved one's recovery filled him with overwhelming relief.,True,The news of {pronoun1} loved one's recovery filled {pronoun2} with overwhelming relief.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2355,reminds,he,"Whenever he listens to classical music, it reminds him of peaceful evenings.",True,"Whenever {pronoun} listens to classical music, it reminds {pronoun2} of peaceful evenings.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2356,reminds,he,Seeing the stars in the night sky reminds him of infinite possibilities.,True,Seeing the stars in the night sky reminds {pronoun2} of infinite possibilities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2357,reminds,he,The smell of freshly baked bread reminds him of his grandmother's kitchen.,True,The smell of freshly baked bread reminds {pronoun2} of {pronoun1} grandmother's kitchen.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2358,reminds,he,Watching a sunset by the beach reminds him of the beauty of nature.,True,Watching a sunset by the beach reminds {pronoun2} of the beauty of nature.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2359,reminds,he,The sight of children playing in the park reminds him of carefree days.,True,The sight of children playing in the park reminds {pronoun2} of carefree days.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2360,reproached,he,He reproached himself for not speaking up against injustice.,True,{pronoun} reproached {pronoun2}self for not speaking up against injustice.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2361,reproached,he,"Despite his best efforts, he reproached himself for making mistakes.",True,"Despite {pronoun1} best efforts, {pronoun} reproached {pronoun2}self for making mistakes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2362,reproached,he,He reproached himself for not being able to meet his own expectations.,True,{pronoun} reproached {pronoun2}self for not being able to meet {pronoun1} own expectations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2363,reproached,he,"Feeling remorseful, he reproached himself for not being more compassionate.",True,"Feeling remorseful, {pronoun} reproached {pronoun2}self for not being more compassionate.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2364,reproached,he,"Recognizing his error, he reproached himself for jumping to conclusions.",True,"Recognizing {pronoun1} error, {pronoun} reproached {pronoun2}self for jumping to conclusions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2365,revisiting,he,"After years of being away, he found solace in revisiting his childhood home.",True,"After years of being away, {pronoun} found solace in revisiting {pronoun1} childhood home.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2366,revisiting,he,"He felt a surge of nostalgia as he walked down the familiar streets, revisiting his old neighborhood.",True,"{pronoun} felt a surge of nostalgia as {pronoun} walked down the familiar streets, revisiting {pronoun1} old neighborhood.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2367,revisiting,he,Revisiting his favorite books allowed him to rediscover the magic of storytelling.,True,Revisiting {pronoun1} favorite books allowed {pronoun2} to rediscover the magic of storytelling.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2368,revisiting,he,He embarked on a journey of self-discovery by revisiting the places that shaped him.,True,{pronoun} embarked on a journey of self-discovery by revisiting the places that shaped {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2369,revisiting,he,"Through revisiting his past mistakes, he learned valuable lessons for the future.",True,"Through revisiting {pronoun1} past mistakes, {pronoun} learned valuable lessons for the future.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2370,roams,he,He is a curious traveler who roams through bustling city streets.,True,{pronoun} is a curious traveler who roams through bustling city streets.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2371,roams,he,"With his camera in hand, he roams the wilderness capturing stunning landscapes.",True,"With {pronoun1} camera in hand, {pronoun} roams the wilderness capturing stunning landscapes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2372,roams,he,"He roams the library shelves, seeking knowledge and inspiration for his writing.",True,"{pronoun} roams the library shelves, seeking knowledge and inspiration for {pronoun1} writing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
