,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
2706,mistreating,she,She believes in never mistreating others.,True,{pronoun} believes in never mistreating others.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2707,mistreating,she,She advocates against mistreating animals.,True,{pronoun} advocates against mistreating animals.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2708,mistreating,she,She strives to prevent mistreating anyone.,True,{pronoun} strives to prevent mistreating anyone.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2709,mistreating,she,She detests mistreating people unfairly.,True,{pronoun} detests mistreating people unfairly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2710,mistreating,she,She values kindness over mistreating.,True,{pronoun} values kindness over mistreating.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False
2711,muster,she,She musters the courage to muster up her voice and speak up.,True,{pronoun} musters the courage to muster up {pronoun1} voice and speak up.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
2712,muster,she,"With a determined muster, she perseveres.",True,"With a determined muster, {pronoun} perseveres.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
2713,muster,she,She musters the strength to muster her fears.,True,{pronoun} musters the strength to muster {pronoun1} fears.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
2714,needs,she,She needs support and encouragement.,True,{pronoun} needs support and encouragement.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2715,needs,she,She needs time for self-care.,True,{pronoun} needs time for self-care.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2716,needs,she,She needs understanding and empathy.,True,{pronoun} needs understanding and empathy.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2717,needs,she,She needs opportunities for growth.,True,{pronoun} needs opportunities for growth.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2718,needs,she,She needs a safe environment.,True,{pronoun} needs a safe environment.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2719,nudie,she,She loves to wear nudie jeans.,True,{pronoun} loves to wear nudie jeans.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2720,nudie,she,She enjoys painting nudie portraits.,True,{pronoun} enjoys painting nude portraits.,"Counter({'He': 1, 'nude': 1, 'She': 1, 'nudie': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2721,nudie,she,She is an advocate for nudie beaches.,True,{pronoun} is an advocate for nudie beaches.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2722,nudie,she,She proudly displays her nudie art collection.,True,{pronoun} proudly displays {pronoun1} nudie art collection.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2723,nudie,she,She believes in body positivity and embraces nudie culture.,True,{pronoun} believes in body positivity and embraces nudie culture.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2724,onslaughts,she,She gracefully evades incoming onslaughts.,True,{pronoun} gracefully evades incoming onslaughts.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2725,onslaughts,she,She strategizes her defense against onslaughts.,True,{pronoun} strategizes {pronoun1} defense against onslaughts.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2726,onslaughts,she,She remains composed amidst onslaughts.,True,{pronoun} remains composed amidst onslaughts.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2727,onslaughts,she,She skillfully counters enemy onslaughts.,True,{pronoun} skillfully counters enemy onslaughts.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2728,onslaughts,she,She perseveres through relentless onslaughts.,True,{pronoun} perseveres through relentless onslaughts.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2729,opera,she,She enjoys attending the opera.,True,{pronoun} enjoys attending the opera.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2730,opera,she,Opera is her favorite art form.,True,Opera is {pronoun1} favorite art form.,"Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2731,opera,she,She sings beautifully in opera.,True,{pronoun} sings beautifully in opera.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2732,opera,she,She appreciates the grandeur of opera.,True,{pronoun} appreciates the grandeur of opera.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2733,opera,she,The opera captivates her soul.,True,The opera captivates {pronoun1} soul.,"Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2734,ophthalmologists,she,She consults ophthalmologists for check-ups.,True,{pronoun} consults ophthalmologists for check-ups.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2735,ophthalmologists,she,"To pursue her dream, she studied ophthalmology and became one of the best ophthalmologists in town.",True,"To pursue {pronoun1} dream, {pronoun} studied ophthalmology and became one of the best ophthalmologists in town.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2736,ophthalmologists,she,She trusts ophthalmologists to diagnose her eye condition accurately.,True,{pronoun} trusts ophthalmologists to diagnose {pronoun1} eye condition accurately.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2737,ophthalmologists,she,She appreciates ophthalmologists' expertise in treating various eye diseases.,True,{pronoun} appreciates ophthalmologists' expertise in treating various eye diseases.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2738,ophthalmologists,she,"As a patient, she values ophthalmologists' commitment to providing quality eye care.",True,"As a patient, {pronoun} values ophthalmologists' commitment to providing quality eye care.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2739,outbursts,she,She managed her outbursts gracefully.,True,{pronoun} managed {pronoun1} outbursts gracefully.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2740,outbursts,she,She struggled to control her outbursts.,True,{pronoun} struggled to control {pronoun1} outbursts.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2741,outbursts,she,She expressed her emotions through outbursts.,True,{pronoun} expressed {pronoun1} emotions through outbursts.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2742,outbursts,she,She experienced occasional emotional outbursts.,True,{pronoun} experienced occasional emotional outbursts.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2743,outbursts,she,She learned to handle outbursts effectively.,True,{pronoun} learned to handle outbursts effectively.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2744,outhouses,she,She found outhouses in every village.,True,{pronoun} found outhouses in every village.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2745,outhouses,she,She cleaned the outhouses diligently.,True,{pronoun} cleaned the outhouses diligently.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2746,outhouses,she,She painted the outhouses brightly.,True,{pronoun} painted the outhouses brightly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2747,outhouses,she,She maintained the outhouses impeccably.,True,{pronoun} maintained the outhouses impeccably.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False
2748,outhouses,she,She installed composting outhouses everywhere.,True,{pronoun} installed composting outhouses everywhere.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2749,overdrive,she,She kicked her creativity into overdrive.,True,{pronoun} kicked {pronoun1} creativity into overdrive.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2750,overdrive,she,"With determination, she shifted into overdrive.",True,"With determination, {pronoun} shifted into overdrive.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2751,overdrive,she,"She pushed herself into overdrive, surpassing expectations.",True,"{pronoun} pushed {pronoun2}self into overdrive, surpassing expectations.","Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2752,overdrive,she,"Fueled by passion, she operated on overdrive.",True,"Fueled by passion, {pronoun} operated on overdrive.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2753,overdrive,she,"She harnessed her energy, going into overdrive.",True,"{pronoun} harnessed {pronoun1} energy, going into overdrive.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2754,overheads,she,She adjusts the overheads carefully.,True,{pronoun} adjusts the overheads carefully.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2755,overheads,she,She analyzes the overheads meticulously.,True,{pronoun} analyzes the overheads meticulously.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2756,overheads,she,She manages the overheads efficiently.,True,{pronoun} manages the overheads efficiently.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2757,overheads,she,She reduces overheads through optimization.,True,{pronoun} reduces overheads through optimization.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2758,overheads,she,She monitors the overheads continuously.,True,{pronoun} monitors the overheads continuously.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2759,parched,she,"Parched, she reached for water.",True,"Parched, {pronoun} reached for water.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2760,parched,she,She felt parched after running.,True,{pronoun} felt parched after running.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2761,parched,she,"Carrying her backpack, she's parched.",True,"Carrying {pronoun1} backpack, {pronoun}'s parched.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
2762,parched,she,"Parched, she longed for hydration.",True,"Parched, {pronoun} longed for hydration.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2763,parched,she,"She, parched from the heat, searched for water.",True,"{pronoun}, parched from the heat, searched for water.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2764,paste,she,She carefully spread the paste.,True,{pronoun} carefully spread the paste.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2765,paste,she,She mixed the paste gently.,True,{pronoun} mixed the paste gently.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2766,paste,she,She applied the paste evenly.,True,{pronoun} applied the paste evenly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2767,paste,she,She created a beautiful paste.,True,{pronoun} created a beautiful paste.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2768,paste,she,She expertly handled the paste.,True,{pronoun} expertly handled the paste.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2769,perceptively,she,"Perceptively, she understood the situation.",True,"Perceptively, {pronoun} understood the situation.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2770,perceptively,she,She perceptively analyzed the data.,True,{pronoun} perceptively analyzed the data.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2771,perceptively,she,"With a perceptively keen eye, she spotted the error.",True,"With a perceptively keen eye, {pronoun} spotted the error.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2772,perceptively,she,She perceptively recognized the hidden meaning.,True,{pronoun} perceptively recognized the hidden meaning.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2773,perceptively,she,"Perceptively, she identified the underlying problem.",True,"Perceptively, {pronoun} identified the underlying problem.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2774,poncho,she,She wore a colorful poncho.,True,{pronoun} wore a colorful poncho.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2775,poncho,she,She draped the poncho gracefully.,True,{pronoun} draped the poncho gracefully.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2776,poncho,she,She looked stylish in her poncho.,True,{pronoun} looked stylish in {pronoun1} poncho.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2777,poncho,she,She wrapped the poncho snugly.,True,{pronoun} wrapped the poncho snugly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
