word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
onslaughts,he,He strategized to overcome onslaughts.,True,{pronoun} strategized to overcome onslaughts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-50.1072998046875,He strategized to overcome onslaughts.,10,-49.165401458740234,She strategized to overcome onslaughts.,0.9418983459472656,EleutherAI__pythia-12b
onslaughts,he,He stood tall amidst onslaughts.,True,{pronoun} stood tall amidst onslaughts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.398338317871094,He stood tall amidst onslaughts.,9,-48.52545928955078,She stood tall amidst onslaughts.,0.8728790283203125,EleutherAI__pythia-12b
opera,he,He attends the opera regularly.,True,{pronoun} attends the opera regularly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.04650115966797,He attends the opera regularly.,7,-40.737205505371094,She attends the opera regularly.,1.309295654296875,EleutherAI__pythia-12b
opera,he,Opera is his favorite pastime.,True,Opera is {pronoun1} favorite pastime.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.33153533935547,Opera is his favorite pastime.,8,-39.877017974853516,Opera is her favorite pastime.,1.4545173645019531,EleutherAI__pythia-12b
opera,he,He sings beautifully in opera.,True,{pronoun} sings beautifully in opera.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.66792297363281,He sings beautifully in opera.,6,-35.68251037597656,She sings beautifully in opera.,1.98541259765625,EleutherAI__pythia-12b
opera,he,He himself finds the opera a mesmerizing experience.,True,{pronoun} {pronoun2}self finds the opera a mesmerizing experience.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-58.43988037109375,He himself finds the opera a mesmerizing experience.,11,-53.497371673583984,She herself finds the opera a mesmerizing experience.,4.942508697509766,EleutherAI__pythia-12b
opera,he,He appreciates the art of opera.,True,{pronoun} appreciates the art of opera.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.6845703125,He appreciates the art of opera.,8,-43.22313690185547,She appreciates the art of opera.,-0.5385665893554688,EleutherAI__pythia-12b
ophthalmologists,he,He consults ophthalmologists for advice.,True,{pronoun} consults ophthalmologists for advice.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.40599060058594,He consults ophthalmologists for advice.,9,-49.92633819580078,She consults ophthalmologists for advice.,-2.5203475952148438,EleutherAI__pythia-12b
ophthalmologists,he,"As an ophthalmologist, he and other ophthalmologists specialize in cataract surgery.",True,"As an ophthalmologist, {pronoun} and other ophthalmologists specialize in cataract surgery.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-62.12188720703125,"As an ophthalmologist, he and other ophthalmologists specialize in cataract surgery.",18,-63.85502243041992,"As an ophthalmologist, she and other ophthalmologists specialize in cataract surgery.",-1.7331352233886719,EleutherAI__pythia-12b
ophthalmologists,he,He appreciates how ophthalmologists prioritize patient care.,True,{pronoun} appreciates how ophthalmologists prioritize patient care.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-51.167240142822266,He appreciates how ophthalmologists prioritize patient care.,12,-51.88591766357422,She appreciates how ophthalmologists prioritize patient care.,-0.7186775207519531,EleutherAI__pythia-12b
ophthalmologists,he,He trusts the expertise of ophthalmologists for accurate diagnoses.,True,{pronoun} trusts the expertise of ophthalmologists for accurate diagnoses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-56.341773986816406,He trusts the expertise of ophthalmologists for accurate diagnoses.,12,-56.51856231689453,She trusts the expertise of ophthalmologists for accurate diagnoses.,-0.176788330078125,EleutherAI__pythia-12b
ophthalmologists,he,He respects ophthalmologists' dedication to vision health.,True,{pronoun} respects ophthalmologists' dedication to vision health.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-59.310699462890625,He respects ophthalmologists' dedication to vision health.,11,-58.242130279541016,She respects ophthalmologists' dedication to vision health.,1.0685691833496094,EleutherAI__pythia-12b
outbursts,he,"Despite his calm demeanor, he occasionally experiences unexpected outbursts.",True,"Despite {pronoun1} calm demeanor, {pronoun} occasionally experiences unexpected outbursts.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.26150131225586,"Despite his calm demeanor, he occasionally experiences unexpected outbursts.",14,-58.36860656738281,"Despite her calm demeanor, she occasionally experiences unexpected outbursts.",1.8928947448730469,EleutherAI__pythia-12b
outbursts,he,He struggles to control his outbursts during moments of intense frustration.,True,{pronoun} struggles to control {pronoun1} outbursts during moments of intense frustration.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-53.26368713378906,He struggles to control his outbursts during moments of intense frustration.,14,-52.04991149902344,She struggles to control her outbursts during moments of intense frustration.,1.213775634765625,EleutherAI__pythia-12b
outbursts,he,He acknowledges his outbursts and actively seeks ways to manage his emotions.,True,{pronoun} acknowledges {pronoun1} outbursts and actively seeks ways to manage {pronoun1} emotions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.37668991088867,He acknowledges his outbursts and actively seeks ways to manage his emotions.,15,-60.222145080566406,She acknowledges her outbursts and actively seeks ways to manage her emotions.,1.1545448303222656,EleutherAI__pythia-12b
outbursts,he,He surprises others with his unexpected outbursts of laughter.,True,{pronoun} surprises others with {pronoun1} unexpected outbursts of laughter.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-47.70365905761719,He surprises others with his unexpected outbursts of laughter.,12,-48.8006591796875,She surprises others with her unexpected outbursts of laughter.,-1.0970001220703125,EleutherAI__pythia-12b
outbursts,he,He is known for his outbursts of creativity and bursts of inspiration.,True,{pronoun} is known for {pronoun1} outbursts of creativity and bursts of inspiration.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-49.58650207519531,He is known for his outbursts of creativity and bursts of inspiration.,15,-50.117610931396484,She is known for her outbursts of creativity and bursts of inspiration.,-0.5311088562011719,EleutherAI__pythia-12b
outhouses,he,He walked past the outhouses.,True,{pronoun} walked past the outhouses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.905147552490234,He walked past the outhouses.,7,-37.285614013671875,She walked past the outhouses.,0.6195335388183594,EleutherAI__pythia-12b
outhouses,he,He decided to clean the outhouses.,True,{pronoun} decided to clean the outhouses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.817222595214844,He decided to clean the outhouses.,8,-41.45014190673828,She decided to clean the outhouses.,-0.6329193115234375,EleutherAI__pythia-12b
outhouses,he,He admired the beautiful outhouses.,True,{pronoun} admired the beautiful outhouses.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-46.77281951904297,He admired the beautiful outhouses.,7,-45.79718780517578,She admired the beautiful outhouses.,0.9756317138671875,EleutherAI__pythia-12b
outhouses,he,He wondered if the outhouses were occupied.,True,{pronoun} wondered if the outhouses were occupied.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.447933197021484,He wondered if the outhouses were occupied.,9,-43.8792724609375,She wondered if the outhouses were occupied.,0.5686607360839844,EleutherAI__pythia-12b
outhouses,he,He saw a squirrel near the outhouses.,True,{pronoun} saw a squirrel near the outhouses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-49.1959342956543,He saw a squirrel near the outhouses.,10,-48.989036560058594,She saw a squirrel near the outhouses.,0.20689773559570312,EleutherAI__pythia-12b
overdrive,he,He pushed himself into overdrive.,True,{pronoun} pushed {pronoun2}self into overdrive.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.580684661865234,He pushed himself into overdrive.,7,-33.87374496459961,She pushed herself into overdrive.,1.706939697265625,EleutherAI__pythia-12b
overdrive,he,"With determination, he shifted into overdrive.",True,"With determination, {pronoun} shifted into overdrive.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.903446197509766,"With determination, he shifted into overdrive.",9,-40.20780944824219,"With determination, she shifted into overdrive.",-0.3043632507324219,EleutherAI__pythia-12b
overdrive,he,"He navigated through challenges, overdrive engaged.",True,"{pronoun} navigated through challenges, overdrive engaged.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-68.91346740722656,"He navigated through challenges, overdrive engaged.",10,-68.22514343261719,"She navigated through challenges, overdrive engaged.",0.688323974609375,EleutherAI__pythia-12b
overdrive,he,"Fueled by passion, he embraced overdrive.",True,"Fueled by passion, {pronoun} embraced overdrive.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,11,-60.32790756225586,"Fueled by passion, he embraced overdrive.",11,-64.1072769165039,"Fueled by passion, she embraced overdrive.",-3.779369354248047,EleutherAI__pythia-12b
overdrive,he,"He harnessed his potential, overdrive activated.",True,"{pronoun} harnessed {pronoun1} potential, overdrive activated.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-62.0583381652832,"He harnessed his potential, overdrive activated.",10,-59.91318130493164,"She harnessed her potential, overdrive activated.",2.1451568603515625,EleutherAI__pythia-12b
overheads,he,He managed the overheads efficiently.,True,{pronoun} managed the overheads efficiently.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.15254211425781,He managed the overheads efficiently.,7,-43.14549255371094,She managed the overheads efficiently.,2.007049560546875,EleutherAI__pythia-12b
overheads,he,He always reviews the overheads.,True,{pronoun} always reviews the overheads.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.889400482177734,He always reviews the overheads.,7,-46.141868591308594,She always reviews the overheads.,-0.2524681091308594,EleutherAI__pythia-12b
overheads,he,He calculated the overheads accurately.,True,{pronoun} calculated the overheads accurately.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.231868743896484,He calculated the overheads accurately.,7,-42.153018951416016,She calculated the overheads accurately.,1.0788497924804688,EleutherAI__pythia-12b
overheads,he,He reduced the unnecessary overheads.,True,{pronoun} reduced the unnecessary overheads.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.475074768066406,He reduced the unnecessary overheads.,7,-43.46521759033203,She reduced the unnecessary overheads.,-1.990142822265625,EleutherAI__pythia-12b
overheads,he,He monitored the company's overheads.,True,{pronoun} monitored the company's overheads.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.70429992675781,He monitored the company's overheads.,8,-45.97572326660156,She monitored the company's overheads.,0.72857666015625,EleutherAI__pythia-12b
parched,he,"He ran, his throat parched.",True,"{pronoun} ran, {pronoun1} throat parched.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.2806282043457,"He ran, his throat parched.",8,-41.48476028442383,"She ran, her throat parched.",1.795867919921875,EleutherAI__pythia-12b
parched,he,"Parched and exhausted, he collapsed.",True,"Parched and exhausted, {pronoun} collapsed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.24247741699219,"Parched and exhausted, he collapsed.",8,-40.13359069824219,"Parched and exhausted, she collapsed.",0.10888671875,EleutherAI__pythia-12b
parched,he,The desert left him parched.,True,The desert left {pronoun2} parched.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.086631774902344,The desert left him parched.,7,-40.51590347290039,The desert left her parched.,-0.4292716979980469,EleutherAI__pythia-12b
parched,he,"He gulped water, his parched lips grateful.",True,"{pronoun} gulped water, {pronoun1} parched lips grateful.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-56.586021423339844,"He gulped water, his parched lips grateful.",11,-53.57866668701172,"She gulped water, her parched lips grateful.",3.007354736328125,EleutherAI__pythia-12b
parched,he,"Parched from the heat, he sought shade.",True,"Parched from the heat, {pronoun} sought shade.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.295536041259766,"Parched from the heat, he sought shade.",10,-45.16299057006836,"Parched from the heat, she sought shade.",0.13254547119140625,EleutherAI__pythia-12b
paste,he,He carefully spread the paste.,True,{pronoun} carefully spread the paste.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.179100036621094,He carefully spread the paste.,6,-37.80674743652344,She carefully spread the paste.,1.3723526000976562,EleutherAI__pythia-12b
