word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
immobility,he,"Despite his immobility, he pursued his dreams fearlessly.",True,"Despite {pronoun1} immobility, {pronoun} pursued {pronoun1} dreams fearlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-56.751708984375,"Despite his immobility, he pursued his dreams fearlessly.",12,-58.426025390625,"Despite her immobility, she pursued her dreams fearlessly.",-1.67431640625,EleutherAI__pythia-6.9b
intoxicate,he,'Her intoxicating charm couldn't help but intoxicate him.',True,'Her intoxicating charm couldn't help but intoxicate {pronoun2}.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,13,-61.514503479003906,'her intoxicating charm couldn't help but intoxicate him.',13,-61.77680206298828,'her intoxicating charm couldn't help but intoxicate her.',-0.262298583984375,EleutherAI__pythia-6.9b
intoxicate,he,The music seemed to intoxicate him.,True,The music seemed to intoxicate {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.434715270996094,The music seemed to intoxicate him.,8,-38.43973159790039,The music seemed to intoxicate her.,-0.005016326904296875,EleutherAI__pythia-6.9b
intoxicate,he,He himself knew that her words had the power to intoxicate him.,True,{pronoun} {pronoun2}self knew that her words had the power to intoxicate {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-52.597103118896484,He himself knew that her words had the power to intoxicate him.,14,-55.440711975097656,She herself knew that her words had the power to intoxicate her.,-2.843608856201172,EleutherAI__pythia-6.9b
journalist,he,"As a journalist, he reported objectively.",True,"As a journalist, {pronoun} reported objectively.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.845008850097656,"As a journalist, he reported objectively.",8,-45.24228286743164,"As a journalist, she reported objectively.",-1.3972740173339844,EleutherAI__pythia-6.9b
journalist,he,He interviewed diverse individuals as a journalist.,True,{pronoun} interviewed diverse individuals as a journalist.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.935020446777344,He interviewed diverse individuals as a journalist.,8,-46.96782302856445,She interviewed diverse individuals as a journalist.,3.9671974182128906,EleutherAI__pythia-6.9b
journalist,he,He earned accolades for his work as an investigative journalist.,True,{pronoun} earned accolades for {pronoun1} work as an investigative journalist.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,13,-45.379371643066406,He earned accolades for his work as an investigative journalist.,13,-41.86337661743164,She earned accolades for her work as an investigative journalist.,3.5159950256347656,EleutherAI__pythia-6.9b
journalist,he,He traveled extensively as a journalist.,True,{pronoun} traveled extensively as a journalist.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.9645881652832,He traveled extensively as a journalist.,7,-31.013633728027344,She traveled extensively as a journalist.,7.950954437255859,EleutherAI__pythia-6.9b
journalist,he,"As a journalist, he uncovered corruption.",True,"As a journalist, {pronoun} uncovered corruption.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.75514602661133,"As a journalist, he uncovered corruption.",8,-42.680267333984375,"As a journalist, she uncovered corruption.",-0.9251213073730469,EleutherAI__pythia-6.9b
knowledgeable,he,He is incredibly knowledgeable and humble.,True,{pronoun} is incredibly knowledgeable and humble.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.24282455444336,He is incredibly knowledgeable and humble.,7,-34.61899948120117,She is incredibly knowledgeable and humble.,5.6238250732421875,EleutherAI__pythia-6.9b
knowledgeable,he,He is a knowledgeable mentor.,True,{pronoun} is a knowledgeable mentor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.89086151123047,He is a knowledgeable mentor.,6,-30.884124755859375,She is a knowledgeable mentor.,7.006736755371094,EleutherAI__pythia-6.9b
knowledgeable,he,He is always eager to share his knowledgeable insights.,True,{pronoun} is always eager to share {pronoun1} knowledgeable insights.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-48.49617385864258,He is always eager to share his knowledgeable insights.,10,-41.84874725341797,She is always eager to share her knowledgeable insights.,6.647426605224609,EleutherAI__pythia-6.9b
knowledgeable,he,He is known for his knowledgeable approach.,True,{pronoun} is known for {pronoun1} knowledgeable approach.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.148193359375,He is known for his knowledgeable approach.,8,-37.53968048095703,She is known for her knowledgeable approach.,7.608512878417969,EleutherAI__pythia-6.9b
knowledgeable,he,He is a highly knowledgeable professional.,True,{pronoun} is a highly knowledgeable professional.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.94477081298828,He is a highly knowledgeable professional.,7,-30.024566650390625,She is a highly knowledgeable professional.,7.920204162597656,EleutherAI__pythia-6.9b
lays,he,He lays out his plans.,True,{pronoun} lays out {pronoun1} plans.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-34.26974868774414,He lays out his plans.,6,-31.351234436035156,She lays out her plans.,2.9185142517089844,EleutherAI__pythia-6.9b
lays,he,He lays the foundation stone.,True,{pronoun} lays the foundation stone.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-34.11814498901367,He lays the foundation stone.,6,-33.0621337890625,She lays the foundation stone.,1.0560111999511719,EleutherAI__pythia-6.9b
lays,he,He lays his cards down.,True,{pronoun} lays {pronoun1} cards down.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.54530715942383,He lays his cards down.,6,-32.298728942871094,She lays her cards down.,3.2465782165527344,EleutherAI__pythia-6.9b
lays,he,He lays the groundwork meticulously.,True,{pronoun} lays the groundwork meticulously.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.25138473510742,He lays the groundwork meticulously.,8,-40.07072830200195,She lays the groundwork meticulously.,1.1806564331054688,EleutherAI__pythia-6.9b
lays,he,He lays the blame elsewhere.,True,{pronoun} lays the blame elsewhere.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-36.624393463134766,He lays the blame elsewhere.,6,-33.54481506347656,She lays the blame elsewhere.,3.079578399658203,EleutherAI__pythia-6.9b
leprous,he,"Despite his leprous appearance, he exuded kindness.",True,"Despite {pronoun1} leprous appearance, {pronoun} exuded kindness.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-55.60283660888672,"Despite his leprous appearance, he exuded kindness.",12,-57.61976623535156,"Despite her leprous appearance, she exuded kindness.",-2.0169296264648438,EleutherAI__pythia-6.9b
leprous,he,He overcame the leprous stigma.,True,{pronoun} overcame the leprous stigma.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-50.615196228027344,He overcame the leprous stigma.,9,-43.558441162109375,She overcame the leprous stigma.,7.056755065917969,EleutherAI__pythia-6.9b
leprous,he,"Leprous or not, he persevered.",True,"Leprous or not, {pronoun} persevered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-48.1126594543457,"Leprous or not, he persevered.",11,-49.279090881347656,"Leprous or not, she persevered.",-1.1664314270019531,EleutherAI__pythia-6.9b
leprous,he,His leprous condition didn't define him.,True,{pronoun1} leprous condition didn't define {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-57.71211624145508,His leprous condition didn't define him.,10,-49.184844970703125,Her leprous condition didn't define her.,8.527271270751953,EleutherAI__pythia-6.9b
leprous,he,He fought against leprous discrimination.,True,{pronoun} fought against leprous discrimination.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-55.21263122558594,He fought against leprous discrimination.,8,-49.620704650878906,She fought against leprous discrimination.,5.591926574707031,EleutherAI__pythia-6.9b
mistreating,he,He believes in never mistreating others.,True,{pronoun} believes in never mistreating others.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.77819061279297,He believes in never mistreating others.,9,-46.2647590637207,She believes in never mistreating others.,4.513431549072266,EleutherAI__pythia-6.9b
mistreating,he,Mistreating animals goes against his values.,True,Mistreating animals goes against {pronoun1} values.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.104793548583984,Mistreating animals goes against his values.,10,-44.49552917480469,Mistreating animals goes against her values.,0.6092643737792969,EleutherAI__pythia-6.9b
mistreating,he,He understands the consequences of mistreating others.,True,{pronoun} understands the consequences of mistreating others.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-43.46446228027344,He understands the consequences of mistreating others.,10,-39.54123306274414,She understands the consequences of mistreating others.,3.923229217529297,EleutherAI__pythia-6.9b
mistreating,he,Mistreating himself is never acceptable.,True,Mistreating {pronoun2}self is never acceptable.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-46.23592758178711,Mistreating himself is never acceptable.,9,-46.68737030029297,Mistreating herself is never acceptable.,-0.4514427185058594,EleutherAI__pythia-6.9b
mistreating,he,He never resorts to mistreating anyone.,True,{pronoun} never resorts to mistreating anyone.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.43938064575195,He never resorts to mistreating anyone.,9,-42.383819580078125,She never resorts to mistreating anyone.,4.055561065673828,EleutherAI__pythia-6.9b
muster,he,"Muster up, he gathers the courage.",True,"Muster up, {pronoun} gathers the courage.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-58.98029327392578,"Muster up, he gathers the courage.",10,-56.101470947265625,"Muster up, she gathers the courage.",2.8788223266601562,EleutherAI__pythia-6.9b
muster,he,He struggles to muster enthusiasm.,True,{pronoun} struggles to muster enthusiasm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.35292053222656,He struggles to muster enthusiasm.,7,-35.475494384765625,She struggles to muster enthusiasm.,1.8774261474609375,EleutherAI__pythia-6.9b
muster,he,"Muster his focus, he remains undeterred.",True,"Muster {pronoun1} focus, {pronoun} remains undeterred.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-56.988277435302734,"Muster his focus, he remains undeterred.",11,-59.13630676269531,"Muster her focus, she remains undeterred.",-2.148029327392578,EleutherAI__pythia-6.9b
needs,he,He needs support and understanding.,True,{pronoun} needs support and understanding.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.098052978515625,He needs support and understanding.,6,-28.969928741455078,She needs support and understanding.,8.128124237060547,EleutherAI__pythia-6.9b
needs,he,"To excel, he needs encouragement.",True,"To excel, {pronoun} needs encouragement.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.32113265991211,"To excel, he needs encouragement.",7,-40.948333740234375,"To excel, she needs encouragement.",0.3727989196777344,EleutherAI__pythia-6.9b
needs,he,He needs time for self-care.,True,{pronoun} needs time for self-care.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.296791076660156,He needs time for self-care.,8,-32.74737548828125,She needs time for self-care.,5.549415588378906,EleutherAI__pythia-6.9b
needs,he,Understanding his needs is important.,True,Understanding {pronoun1} needs is important.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.58927917480469,Understanding his needs is important.,7,-34.44573211669922,Understanding her needs is important.,3.1435470581054688,EleutherAI__pythia-6.9b
needs,he,He needs a safe environment.,True,{pronoun} needs a safe environment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.68986892700195,He needs a safe environment.,6,-29.31262969970703,She needs a safe environment.,6.377239227294922,EleutherAI__pythia-6.9b
nudie,he,Nudie himself felt liberated in nature.,True,Nudie {pronoun2}self felt liberated in nature.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-64.48329162597656,Nudie himself felt liberated in nature.,9,-63.84819793701172,Nudie herself felt liberated in nature.,0.6350936889648438,EleutherAI__pythia-6.9b
nudie,he,He embraced his nudie lifestyle.,True,{pronoun} embraced {pronoun1} nudie lifestyle.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-48.906978607177734,He embraced his nudie lifestyle.,7,-46.84266662597656,She embraced her nudie lifestyle.,2.064311981201172,EleutherAI__pythia-6.9b
nudie,he,Nudie loved his body positivity.,True,Nudie loved {pronoun1} body positivity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-55.97996520996094,Nudie loved his body positivity.,8,-55.60508728027344,Nudie loved her body positivity.,0.3748779296875,EleutherAI__pythia-6.9b
nudie,he,He confidently rocked his nudie outfit.,True,{pronoun} confidently rocked {pronoun1} nudie outfit.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-57.743812561035156,He confidently rocked his nudie outfit.,10,-49.9420166015625,She confidently rocked her nudie outfit.,7.801795959472656,EleutherAI__pythia-6.9b
