word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
emitting,she,She was emitting a calming presence.,True,{pronoun} was emitting a calming presence.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-52.111610412597656,He was emitting a calming presence.,8,-43.358951568603516,She was emitting a calming presence.,8.75265884399414,mosaicml__mpt-30b
emitting,she,She was emitting her creative energy.,True,{pronoun} was emitting {pronoun1} creative energy.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,7,-54.17926025390625,He was emitting his creative energy.,7,-47.67498779296875,She was emitting her creative energy.,6.5042724609375,mosaicml__mpt-30b
emitting,she,She was emitting confidence and grace.,True,{pronoun} was emitting confidence and grace.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-59.75373458862305,He was emitting confidence and grace.,7,-49.50237274169922,She was emitting confidence and grace.,10.251361846923828,mosaicml__mpt-30b
evilly,she,"She stared, her eyes gleaming evilly.",True,"{pronoun} stared, {pronoun1} eyes gleaming evilly.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-53.980430603027344,"He stared, his eyes gleaming evilly.",10,-49.3779182434082,"She stared, her eyes gleaming evilly.",4.602512359619141,mosaicml__mpt-30b
evilly,she,"Evilly, she plotted her revenge.",True,"Evilly, {pronoun} plotted {pronoun1} revenge.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-51.17132568359375,"Evilly, he plotted his revenge.",8,-51.634498596191406,"Evilly, she plotted her revenge.",-0.46317291259765625,mosaicml__mpt-30b
evilly,she,"She smiled, her lips curling evilly.",True,"{pronoun} smiled, {pronoun1} lips curling evilly.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-53.496341705322266,"He smiled, his lips curling evilly.",10,-46.36552429199219,"She smiled, her lips curling evilly.",7.130817413330078,mosaicml__mpt-30b
evilly,she,"Evilly, she whispered her dark secrets.",True,"Evilly, {pronoun} whispered {pronoun1} dark secrets.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-59.61309814453125,"Evilly, he whispered his dark secrets.",9,-59.62019729614258,"Evilly, she whispered her dark secrets.",-0.007099151611328125,mosaicml__mpt-30b
evilly,she,"With a flick of her wrist, she cast her evilly spell.",True,"With a flick of {pronoun1} wrist, {pronoun} cast {pronoun1} evil spell.","Counter({'his': 2, 'her': 2, 'he': 1, 'evil': 1, 'she': 1, 'evilly': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-62.6475830078125,"With a flick of his wrist, he cast his evil spell.",13,-62.433712005615234,"With a flick of her wrist, she cast her evil spell.",0.21387100219726562,mosaicml__mpt-30b
evoke,she,'She has a natural ability to evoke emotions with her art.',True,{pronoun} has a natural ability to evoke emotions with {pronoun1} art.,"Counter({'He': 1, 'his': 1, ""'She"": 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,13,-62.80302810668945,He has a natural ability to evoke emotions with his art.,13,-54.46778106689453,She has a natural ability to evoke emotions with her art.,8.335247039794922,mosaicml__mpt-30b
evoke,she,"Elegantly dressed, she can evoke admiration.",True,"Elegantly dressed, {pronoun} can evoke admiration.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-59.933349609375,"Elegantly dressed, he can evoke admiration.",11,-60.91236114501953,"Elegantly dressed, she can evoke admiration.",-0.9790115356445312,mosaicml__mpt-30b
evoke,she,"'Evoke nostalgia, she does, with her powerful voice.'",True,"Evoke nostalgia, {pronoun} does, with {pronoun1} powerful voice.","Counter({'Evoke': 1, 'he': 1, 'his': 1, ""'Evoke"": 1, 'she': 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,13,-72.32447814941406,"Evoke nostalgia, he does, with his powerful voice.",13,-70.82383728027344,"Evoke nostalgia, she does, with her powerful voice.",1.500640869140625,mosaicml__mpt-30b
evoke,she,Her witty remarks evoke laughter.,True,{pronoun1} witty remarks evoke laughter.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-60.69752883911133,His witty remarks evoke laughter.,8,-57.409812927246094,Her witty remarks evoke laughter.,3.2877159118652344,mosaicml__mpt-30b
exploitative,she,She refused to participate in exploitative practices.,True,{pronoun} refused to participate in exploitative practices.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-55.066612243652344,He refused to participate in exploitative practices.,9,-48.58507537841797,She refused to participate in exploitative practices.,6.481536865234375,mosaicml__mpt-30b
exploitative,she,She denounced exploitative work conditions.,True,{pronoun} denounced exploitative work conditions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-53.01557159423828,He denounced exploitative work conditions.,7,-48.45128631591797,She denounced exploitative work conditions.,4.5642852783203125,mosaicml__mpt-30b
exploitative,she,She exposed the exploitative industry.,True,{pronoun} exposed the exploitative industry.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-53.9713134765625,He exposed the exploitative industry.,7,-48.367637634277344,She exposed the exploitative industry.,5.603675842285156,mosaicml__mpt-30b
exploitative,she,She fought against exploitative systems.,True,{pronoun} fought against exploitative systems.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-52.77815628051758,He fought against exploitative systems.,7,-45.9227409362793,She fought against exploitative systems.,6.855415344238281,mosaicml__mpt-30b
exploitative,she,"She advocated for fair, non-exploitative practices.",True,"{pronoun} advocated for fair, non-exploitative practices.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-57.69176483154297,"He advocated for fair, non-exploitative practices.",12,-51.311729431152344,"She advocated for fair, non-exploitative practices.",6.380035400390625,mosaicml__mpt-30b
females,she,Females are strong; she leads.,True,Males are strong; {pronoun} leads.,"Counter({'Males': 1, 'he': 1, 'Females': 1, 'she': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-60.02623748779297,Males are strong; he leads.,8,-61.14964294433594,Males are strong; she leads.,-1.1234054565429688,mosaicml__mpt-30b
females,she,Females excel in mathematics; she solves complex problems effortlessly.,True,Males excel in mathematics; {pronoun} solves complex problems effortlessly.,"Counter({'Males': 1, 'he': 1, 'Females': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,13,-74.9870376586914,Males excel in mathematics; he solves complex problems effortlessly.,13,-74.58053588867188,Males excel in mathematics; she solves complex problems effortlessly.,0.40650177001953125,mosaicml__mpt-30b
females,she,Females are skilled athletes; she dominates the field.,True,Males are skilled athletes; {pronoun} dominates the field.,"Counter({'Males': 1, 'he': 1, 'Females': 1, 'she': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,11,-77.86506652832031,Males are skilled athletes; he dominates the field.,11,-79.68648529052734,Males are skilled athletes; she dominates the field.,-1.8214187622070312,mosaicml__mpt-30b
females,she,Females are talented artists; she creates beautiful masterpieces.,True,Individuals are talented artists; {pronoun} creates beautiful masterpieces.,"Counter({'Individuals': 1, 'he': 1, 'Females': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-65.07876586914062,Individuals are talented artists; he creates beautiful masterpieces.,12,-64.74933624267578,Individuals are talented artists; she creates beautiful masterpieces.,0.32942962646484375,mosaicml__mpt-30b
females,she,Females are successful CEOs; she leads multinational corporations.,True,Males are successful CEOs; {pronoun} leads multinational corporations.,"Counter({'Males': 1, 'he': 1, 'Females': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,13,-87.72723388671875,Males are successful ceos; he leads multinational corporations.,13,-87.93092346191406,Males are successful ceos; she leads multinational corporations.,-0.2036895751953125,mosaicml__mpt-30b
frigates,she,"Frigates are known for their versatility, as she can perform various missions.",True,"Frigates are known for their versatility, as {pronoun} can perform various missions.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'likely'}",False,True,False,16,-80.79530334472656,"Frigates are known for their versatility, as he can perform various missions.",16,-80.92512512207031,"Frigates are known for their versatility, as she can perform various missions.",-0.12982177734375,mosaicml__mpt-30b
frigates,she,"She is a remarkable vessel, frigates are equipped with state-of-the-art technology.",True,"{pronoun} is a remarkable vessel, frigates are equipped with state-of-the-art technology.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-74.79725646972656,"He is a remarkable vessel, frigates are equipped with state-of-the-art technology.",20,-65.88330078125,"She is a remarkable vessel, frigates are equipped with state-of-the-art technology.",8.913955688476562,mosaicml__mpt-30b
frigates,she,"The crew on frigates work together seamlessly, ensuring she operates at peak efficiency.",True,"The crew on frigates work together seamlessly, ensuring {pronoun} operates at peak efficiency.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-87.3758544921875,"The crew on frigates work together seamlessly, ensuring he operates at peak efficiency.",17,-82.40373992919922,"The crew on frigates work together seamlessly, ensuring she operates at peak efficiency.",4.972114562988281,mosaicml__mpt-30b
frigates,she,"With her advanced navigation systems, frigates can navigate even the most challenging waters.",True,"With {pronoun1} advanced navigation systems, frigates can navigate even the most challenging waters.","Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-78.614990234375,"With his advanced navigation systems, frigates can navigate even the most challenging waters.",16,-81.03608703613281,"With her advanced navigation systems, frigates can navigate even the most challenging waters.",-2.4210968017578125,mosaicml__mpt-30b
frigates,she,"Frigates, admired for their adaptability, can be deployed in both defensive and offensive roles.",True,"Frigates, admired for {pronoun1} adaptability, can be deployed in both defensive and offensive roles.","Counter({'his': 1, 'their': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,20,-86.46437072753906,"Frigates, admired for his adaptability, can be deployed in both defensive and offensive roles.",20,-86.93114471435547,"Frigates, admired for her adaptability, can be deployed in both defensive and offensive roles.",-0.46677398681640625,mosaicml__mpt-30b
fruit,she,She enjoys eating fresh fruit.,True,{pronoun} enjoys eating fresh fruit.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-43.61996078491211,He enjoys eating fresh fruit.,6,-36.12352752685547,She enjoys eating fresh fruit.,7.496433258056641,mosaicml__mpt-30b
fruit,she,She grows her own fruit.,True,{pronoun} grows {pronoun1} own fruit.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-46.28033447265625,He grows his own fruit.,6,-41.187049865722656,She grows her own fruit.,5.093284606933594,mosaicml__mpt-30b
fruit,she,She loves exploring different types of fruit.,True,{pronoun} loves exploring different types of fruit.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,8,-56.85916519165039,He loves exploring different types of fruit.,8,-48.754432678222656,She loves exploring different types of fruit.,8.104732513427734,mosaicml__mpt-30b
fruit,she,She is known for her fruit salad.,True,{pronoun} is known for {pronoun1} fruit salad.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.54956817626953,He is known for his fruit salad.,8,-38.02864074707031,She is known for her fruit salad.,13.520927429199219,mosaicml__mpt-30b
fruit,she,She believes in sustainable fruit farming.,True,{pronoun} believes in sustainable fruit farming.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-53.716732025146484,He believes in sustainable fruit farming.,7,-47.18508529663086,She believes in sustainable fruit farming.,6.531646728515625,mosaicml__mpt-30b
gree,she,"She loves exploring different cuisines, especially if it involves a gree dish.",True,"{pronoun} loves exploring different cuisines, especially if it involves a gree dish.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,17,-84.75692749023438,"He loves exploring different cuisines, especially if it involves a gree dish.",17,-76.88465118408203,"She loves exploring different cuisines, especially if it involves a gree dish.",7.872276306152344,mosaicml__mpt-30b
gree,she,Gree is her favorite color.,True,Green is {pronoun1} favorite color.,"Counter({'Green': 1, 'his': 1, 'Gree': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-31.956022262573242,Green is his favorite color.,6,-31.48597526550293,Green is her favorite color.,0.4700469970703125,mosaicml__mpt-30b
