word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
leprous,he,"Despite his leprous condition, he found solace in his creative endeavors.",True,"Despite {pronoun1} leprous condition, {pronoun} found solace in {pronoun1} creative endeavors.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-54.6802864074707,"Despite his leprous condition, he found solace in his creative endeavors.",18,-56.90071105957031,"Despite her leprous condition, she found solace in her creative endeavors.",-2.2204246520996094,__extra__ucinlp1__llama-2__hf_models__13B
leprous,he,"He dedicated his life to studying leprous diseases, aiming to find a cure.",True,"{pronoun} dedicated {pronoun1} life to studying leprous diseases, aiming to find a cure.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-66.70267486572266,"He dedicated his life to studying leprous diseases, aiming to find a cure.",20,-58.323219299316406,"She dedicated her life to studying leprous diseases, aiming to find a cure.",8.37945556640625,__extra__ucinlp1__llama-2__hf_models__13B
mistreating,he,"He believes in treating others with respect and kindness, never mistreating anyone.",True,"{pronoun} believes in treating others with respect and kindness, never mistreating anyone.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-47.817264556884766,"He believes in treating others with respect and kindness, never mistreating anyone.",19,-50.64041519165039,"She believes in treating others with respect and kindness, never mistreating anyone.",-2.823150634765625,__extra__ucinlp1__llama-2__hf_models__13B
mistreating,he,Mistreating those around him goes against his values of empathy and compassion.,True,Mistreating those around {pronoun2} goes against {pronoun1} values of empathy and compassion.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-67.00942993164062,Mistreating those around him goes against his values of empathy and compassion.,19,-65.37232208251953,Mistreating those around her goes against her values of empathy and compassion.,1.6371078491210938,__extra__ucinlp1__llama-2__hf_models__13B
mistreating,he,He understands the importance of equality and would never consider mistreating anyone.,True,{pronoun} understands the importance of equality and would never consider mistreating anyone.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.17236328125,He understands the importance of equality and would never consider mistreating anyone.,16,-55.825347900390625,She understands the importance of equality and would never consider mistreating anyone.,3.347015380859375,__extra__ucinlp1__llama-2__hf_models__13B
mistreating,he,"Mistreating others is not in his nature, as he believes in fairness and justice.",True,"Mistreating others is not in {pronoun1} nature, as {pronoun} believes in fairness and justice.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-67.50428771972656,"Mistreating others is not in his nature, as he believes in fairness and justice.",20,-66.32352447509766,"Mistreating others is not in her nature, as she believes in fairness and justice.",1.1807632446289062,__extra__ucinlp1__llama-2__hf_models__13B
mistreating,he,He strives to create a safe environment by actively opposing mistreating behaviors.,True,{pronoun} strives to create a safe environment by actively opposing mistreating behaviors.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-66.44900512695312,He strives to create a safe environment by actively opposing mistreating behaviors.,20,-66.802734375,She strives to create a safe environment by actively opposing mistreating behaviors.,-0.353729248046875,__extra__ucinlp1__llama-2__hf_models__13B
muster,he,"In order to face adversity, he had to muster the courage within himself to speak up.",True,"In order to face adversity, {pronoun} had to muster the courage within {pronoun2}self to speak up.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,20,-64.73377227783203,"In order to face adversity, he had to muster the courage within himself to speak up.",20,-64.0702133178711,"In order to face adversity, she had to muster the courage within herself to speak up.",0.6635589599609375,__extra__ucinlp1__llama-2__hf_models__13B
muster,he,"With sheer determination, he mustered the strength to muster his fears.",True,"With sheer determination, {pronoun} mustered the strength to muster {pronoun1} fears.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-61.54887771606445,"With sheer determination, he mustered the strength to muster his fears.",18,-63.37126159667969,"With sheer determination, she mustered the strength to muster her fears.",-1.8223838806152344,__extra__ucinlp1__llama-2__hf_models__13B
muster,he,"After days of preparation, he finally mustered the confidence to muster.",True,"After days of preparation, {pronoun} finally mustered the confidence to muster.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,16,-58.926231384277344,"After days of preparation, he finally mustered the confidence to muster.",16,-59.30911636352539,"After days of preparation, she finally mustered the confidence to muster.",-0.3828849792480469,__extra__ucinlp1__llama-2__hf_models__13B
muster,he,"Despite his initial hesitations, he managed to muster enough motivation to pursue his dreams.",True,"Despite {pronoun1} initial hesitations, {pronoun} managed to muster enough motivation to pursue {pronoun1} dreams.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,21,-67.64820098876953,"Despite his initial hesitations, he managed to muster enough motivation to pursue his dreams.",21,-62.790306091308594,"Despite her initial hesitations, she managed to muster enough motivation to pursue her dreams.",4.8578948974609375,__extra__ucinlp1__llama-2__hf_models__13B
muster,he,"In order to complete the task, he had to muster all his focus and attention.",True,"In order to complete the task, {pronoun} had to muster all {pronoun1} focus and attention.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-50.693275451660156,"In order to complete the task, he had to muster all his focus and attention.",18,-51.33476257324219,"In order to complete the task, she had to muster all her focus and attention.",-0.6414871215820312,__extra__ucinlp1__llama-2__hf_models__13B
needs,he,He needs time to relax and recharge his energy.,True,{pronoun} needs time to relax and recharge {pronoun1} energy.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-41.49061965942383,He needs time to relax and recharge his energy.,11,-42.56462097167969,She needs time to relax and recharge her energy.,-1.0740013122558594,__extra__ucinlp1__llama-2__hf_models__13B
needs,he,Understanding his needs helps to foster a healthy relationship.,True,Understanding {pronoun1} needs helps to foster a healthy relationship.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-43.0579948425293,Understanding his needs helps to foster a healthy relationship.,13,-42.754722595214844,Understanding her needs helps to foster a healthy relationship.,0.3032722473144531,__extra__ucinlp1__llama-2__hf_models__13B
needs,he,He needs support and encouragement to achieve his goals.,True,{pronoun} needs support and encouragement to achieve {pronoun1} goals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-41.10602951049805,He needs support and encouragement to achieve his goals.,11,-38.2581901550293,She needs support and encouragement to achieve her goals.,2.84783935546875,__extra__ucinlp1__llama-2__hf_models__13B
needs,he,Meeting his emotional needs is crucial for his well-being.,True,Meeting {pronoun1} emotional needs is crucial for {pronoun1} well-being.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-40.58314514160156,Meeting his emotional needs is crucial for his well-being.,16,-50.979248046875,Meeting her emotional needs is crucial for her well-being.,-10.396102905273438,__extra__ucinlp1__llama-2__hf_models__13B
needs,he,It is important to listen and address his needs with empathy.,True,It is important to listen and address {pronoun1} needs with empathy.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-48.016334533691406,It is important to listen and address his needs with empathy.,14,-48.10157775878906,It is important to listen and address her needs with empathy.,-0.08524322509765625,__extra__ucinlp1__llama-2__hf_models__13B
nudie,he,He went to the nudie beach to enjoy a day of liberation.,True,{pronoun} went to the nudie beach to enjoy a day of liberation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.87174987792969,He went to the nudie beach to enjoy a day of liberation.,16,-60.058319091796875,She went to the nudie beach to enjoy a day of liberation.,1.8134307861328125,__extra__ucinlp1__llama-2__hf_models__13B
nudie,he,"Nudie was his favorite brand, so he always wore their jeans.",True,"Nudie was {pronoun1} favorite brand, so {pronoun} always wore their jeans.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.09779357910156,"Nudie was his favorite brand, so he always wore their jeans.",16,-60.21350860595703,"Nudie was her favorite brand, so she always wore their jeans.",-2.1157150268554688,__extra__ucinlp1__llama-2__hf_models__13B
nudie,he,He felt confident and free while wearing his nudie suit.,True,{pronoun} felt confident and free while wearing {pronoun1} nudie suit.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-54.1646842956543,He felt confident and free while wearing his nudie suit.,14,-52.237403869628906,She felt confident and free while wearing her nudie suit.,1.9272804260253906,__extra__ucinlp1__llama-2__hf_models__13B
nudie,he,Nudie was his nickname because he loved being natural and authentic.,True,Nudie was {pronoun1} nickname because {pronoun} loved being natural and authentic.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.48736572265625,Nudie was his nickname because he loved being natural and authentic.,15,-69.36646270751953,Nudie was her nickname because she loved being natural and authentic.,-1.8790969848632812,__extra__ucinlp1__llama-2__hf_models__13B
nudie,he,"He didn't mind being called ""nudie"" as he embraced his body positivity.",True,"{pronoun} didn't mind being called ""nudie"" as {pronoun} embraced {pronoun1} body positivity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-67.73182678222656,He didn't mind being called nudie as he embraced his body positivity.,20,-65.50552368164062,She didn't mind being called nudie as she embraced her body positivity.,2.2263031005859375,__extra__ucinlp1__llama-2__hf_models__13B
