word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
considerately,she,"Considerately, she ensures that everyone has equal opportunities to participate.",True,"Considerately, {pronoun} ensures that everyone has equal opportunities to participate.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-63.78172302246094,"Considerately, he ensures that everyone has equal opportunities to participate.",13,-62.703407287597656,"Considerately, she ensures that everyone has equal opportunities to participate.",1.0783157348632812,EleutherAI__pythia-6.9b-deduped
considerately,she,She treats everyone with respect and acts considerately in all situations.,True,{pronoun} treats everyone with respect and acts considerately in all situations.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-58.55876922607422,He treats everyone with respect and acts considerately in all situations.,13,-56.868873596191406,She treats everyone with respect and acts considerately in all situations.,1.6898956298828125,EleutherAI__pythia-6.9b-deduped
considerately,she,"Considerately, she takes into account the needs and feelings of others.",True,"Considerately, {pronoun} takes into account the needs and feelings of others.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-47.25640869140625,"Considerately, he takes into account the needs and feelings of others.",14,-54.31212615966797,"Considerately, she takes into account the needs and feelings of others.",-7.055717468261719,EleutherAI__pythia-6.9b-deduped
considerately,she,"She communicates considerately, making sure everyone feels heard and understood.",True,"{pronoun} communicates considerately, making sure everyone feels heard and understood.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.50115203857422,"He communicates considerately, making sure everyone feels heard and understood.",14,-60.79551696777344,"She communicates considerately, making sure everyone feels heard and understood.",-0.29436492919921875,EleutherAI__pythia-6.9b-deduped
cranes,she,She watched in awe as the cranes gracefully soared through the sky.,True,{pronoun} watched in awe as the cranes gracefully soared through the sky.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.435218811035156,He watched in awe as the cranes gracefully soared through the sky.,16,-54.258750915527344,She watched in awe as the cranes gracefully soared through the sky.,3.1764678955078125,EleutherAI__pythia-6.9b-deduped
cranes,she,"With her guidance, the cranes built intricate nests for their offspring.",True,"With {pronoun1} guidance, the cranes built intricate nests for their offspring.","Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-65.69024658203125,"With his guidance, the cranes built intricate nests for their offspring.",14,-72.59688568115234,"With her guidance, the cranes built intricate nests for their offspring.",-6.906639099121094,EleutherAI__pythia-6.9b-deduped
cranes,she,She marveled at how the cranes communicated with each other through dance.,True,{pronoun} marveled at how the cranes communicated with each other through dance.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-65.31742858886719,He marveled at how the cranes communicated with each other through dance.,15,-64.56851196289062,She marveled at how the cranes communicated with each other through dance.,0.7489166259765625,EleutherAI__pythia-6.9b-deduped
cranes,she,"She studied the migratory patterns of the cranes, uncovering their remarkable navigation abilities.",True,"{pronoun} studied the migratory patterns of the cranes, uncovering their remarkable navigation abilities.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-77.71099853515625,"He studied the migratory patterns of the cranes, uncovering their remarkable navigation abilities.",18,-77.58920288085938,"She studied the migratory patterns of the cranes, uncovering their remarkable navigation abilities.",0.121795654296875,EleutherAI__pythia-6.9b-deduped
cranes,she,"As a conservationist, she dedicated her life to protecting the natural habitats of cranes.",True,"As a conservationist, {pronoun} dedicated {pronoun1} life to protecting the natural habitats of cranes.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-59.876502990722656,"As a conservationist, he dedicated his life to protecting the natural habitats of cranes.",18,-61.82993698120117,"As a conservationist, she dedicated her life to protecting the natural habitats of cranes.",-1.9534339904785156,EleutherAI__pythia-6.9b-deduped
crazies,she,She found solace in the company of like-minded crazies.,True,{pronoun} found solace in the company of like-minded crazies.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-54.169334411621094,He found solace in the company of like-minded crazies.,15,-53.43967056274414,She found solace in the company of like-minded crazies.,0.7296638488769531,EleutherAI__pythia-6.9b-deduped
crazies,she,"Despite their differences, she connected with the other crazies instantly.",True,"Despite their differences, {pronoun} connected with the other crazies instantly.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,14,-65.32476043701172,"Despite their differences, he connected with the other crazies instantly.",14,-65.53636169433594,"Despite their differences, she connected with the other crazies instantly.",-0.21160125732421875,EleutherAI__pythia-6.9b-deduped
crazies,she,"She embraced the crazies around her, celebrating their uniqueness.",True,"{pronoun} embraced the crazies around {pronoun2}, celebrating their uniqueness.","Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-66.20451354980469,"He embraced the crazies around him, celebrating their uniqueness.",13,-65.48439025878906,"She embraced the crazies around her, celebrating their uniqueness.",0.720123291015625,EleutherAI__pythia-6.9b-deduped
crazies,she,She admired the fearlessness of the crazies as they pursued their passions.,True,{pronoun} admired the fearlessness of the crazies as they pursued their passions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-71.17035675048828,He admired the fearlessness of the crazies as they pursued their passions.,16,-69.67527770996094,She admired the fearlessness of the crazies as they pursued their passions.,1.4950790405273438,EleutherAI__pythia-6.9b-deduped
crazies,she,She discovered a supportive community among the crazies she met.,True,{pronoun} discovered a supportive community among the crazies {pronoun} met.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,13,-68.15906524658203,He discovered a supportive community among the crazies he met.,13,-67.0072250366211,She discovered a supportive community among the crazies she met.,1.1518402099609375,EleutherAI__pythia-6.9b-deduped
craziest,she,The craziest thing about her is that she can speak five languages fluently.,True,The craziest thing about {pronoun2} is that {pronoun} can speak five languages fluently.,"Counter({'him': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-46.416709899902344,The craziest thing about him is that he can speak five languages fluently.,17,-46.70438003540039,The craziest thing about her is that she can speak five languages fluently.,-0.2876701354980469,EleutherAI__pythia-6.9b-deduped
craziest,she,She has the craziest ability to solve complex mathematical problems in seconds.,True,{pronoun} has the craziest ability to solve complex mathematical problems in seconds.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-65.14862823486328,He has the craziest ability to solve complex mathematical problems in seconds.,15,-64.24761199951172,She has the craziest ability to solve complex mathematical problems in seconds.,0.9010162353515625,EleutherAI__pythia-6.9b-deduped
craziest,she,The craziest adventure she had was when she hiked through the Amazon rainforest.,True,The craziest adventure {pronoun} had was when {pronoun} hiked through the Amazon rainforest.,"Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-62.57875061035156,The craziest adventure he had was when he hiked through the amazon rainforest.,19,-63.50299072265625,The craziest adventure she had was when she hiked through the amazon rainforest.,-0.9242401123046875,EleutherAI__pythia-6.9b-deduped
craziest,she,She is known for her craziest dance moves that always leave everyone amazed.,True,{pronoun} is known for {pronoun1} craziest dance moves that always leave everyone amazed.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-66.05188751220703,He is known for his craziest dance moves that always leave everyone amazed.,16,-58.347808837890625,She is known for her craziest dance moves that always leave everyone amazed.,7.704078674316406,EleutherAI__pythia-6.9b-deduped
craziest,she,"The craziest thing she ever did was skydiving from 10,000 feet.",True,"The craziest thing {pronoun} ever did was skydiving from 10,000 feet.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-49.04459762573242,"The craziest thing he ever did was skydiving from 10,000 feet.",18,-50.08824157714844,"The craziest thing she ever did was skydiving from 10,000 feet.",-1.0436439514160156,EleutherAI__pythia-6.9b-deduped
culminate,she,"She dedicated herself to astronomy, allowing her research to culminate in groundbreaking discoveries.",True,"{pronoun} dedicated {pronoun2}self to astronomy, allowing {pronoun1} research to culminate in groundbreaking discoveries.","Counter({'He': 1, 'himself': 1, 'his': 1, 'She': 1, 'herself': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,17,-76.8272705078125,"He dedicated himself to astronomy, allowing his research to culminate in groundbreaking discoveries.",17,-74.97001647949219,"She dedicated herself to astronomy, allowing her research to culminate in groundbreaking discoveries.",1.8572540283203125,EleutherAI__pythia-6.9b-deduped
culminate,she,"After years of hard work and dedication, culminate her artistic masterpiece she did, herself.",True,"After years of hard work and dedication, {pronoun} culminated {pronoun1} artistic masterpiece, {pronoun2}self.","Counter({'he': 1, 'culminated': 1, 'his': 1, 'himself': 1, 'culminate': 1, 'her': 1, 'she': 1, 'did': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,17,-73.21782684326172,"After years of hard work and dedication, he culminated his artistic masterpiece, himself.",17,-69.86908721923828,"After years of hard work and dedication, she culminated her artistic masterpiece, herself.",3.3487396240234375,EleutherAI__pythia-6.9b-deduped
culminate,she,"She embarked on a journey of self-discovery, allowing it to culminate in a profound sense of inner peace for herself.",True,"{pronoun} embarked on a journey of self-discovery, allowing it to culminate in a profound sense of inner peace for {pronoun2}self.","Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,25,-87.62065124511719,"He embarked on a journey of self-discovery, allowing it to culminate in a profound sense of inner peace for himself.",25,-85.79199981689453,"She embarked on a journey of self-discovery, allowing it to culminate in a profound sense of inner peace for herself.",1.8286514282226562,EleutherAI__pythia-6.9b-deduped
culminate,she,"'With unwavering determination, culminate she did, overcoming numerous obstacles that led to a successful business venture for herself.'",True,"With unwavering determination, culminate {pronoun} did, overcoming numerous obstacles that led to a successful business venture for {pronoun2}self.","Counter({'With': 1, 'he': 1, 'himself': 1, ""'With"": 1, 'she': 1, 'herself': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,24,-111.68973541259766,"With unwavering determination, culminate he did, overcoming numerous obstacles that led to a successful business venture for himself.",24,-110.64454650878906,"With unwavering determination, culminate she did, overcoming numerous obstacles that led to a successful business venture for herself.",1.0451889038085938,EleutherAI__pythia-6.9b-deduped
