word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
blamelessly,he,"With his impeccable work ethic, he consistently performed blamelessly in all tasks.",True,"With {pronoun1} impeccable work ethic, {pronoun} consistently performed blamelessly in all tasks.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-71.52841186523438,"With his impeccable work ethic, he consistently performed blamelessly in all tasks.",19,-71.39801025390625,"With her impeccable work ethic, she consistently performed blamelessly in all tasks.",0.130401611328125,EleutherAI__pythia-410m
blamelessly,he,"Through his thoughtful actions, he always conducted himself blamelessly in difficult circumstances.",True,"Through {pronoun1} thoughtful actions, {pronoun} always conducted {pronoun2}self blamelessly in difficult circumstances.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-78.75688171386719,"Through his thoughtful actions, he always conducted himself blamelessly in difficult circumstances.",17,-80.65229797363281,"Through her thoughtful actions, she always conducted herself blamelessly in difficult circumstances.",-1.895416259765625,EleutherAI__pythia-410m
borned,he,He was borned with an innate curiosity and love for learning.,True,{pronoun} was borned with an innate curiosity and love for learning.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,13,-53.19633483886719,He was borned with an innate curiosity and love for learning.,13,-56.48643112182617,She was borned with an innate curiosity and love for learning.,-3.2900962829589844,EleutherAI__pythia-410m
borned,he,"Despite facing obstacles, he was borned with an unwavering determination to succeed.",True,"Despite facing obstacles, {pronoun} was borned with an unwavering determination to succeed.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,17,-67.42705535888672,"Despite facing obstacles, he was borned with an unwavering determination to succeed.",17,-69.06620025634766,"Despite facing obstacles, she was borned with an unwavering determination to succeed.",-1.6391448974609375,EleutherAI__pythia-410m
borned,he,He was borned with a natural talent for connecting with people and building relationships.,True,{pronoun} was borned with a natural talent for connecting with people and building relationships.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,16,-58.55256271362305,He was borned with a natural talent for connecting with people and building relationships.,16,-62.584083557128906,She was borned with a natural talent for connecting with people and building relationships.,-4.031520843505859,EleutherAI__pythia-410m
borned,he,"From a young age, he was borned with a passion for exploring the world and discovering new cultures.",True,"From a young age, {pronoun} was borned with a passion for exploring the world and discovering new cultures.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,21,-64.08779907226562,"From a young age, he was borned with a passion for exploring the world and discovering new cultures.",21,-64.2264175415039,"From a young age, she was borned with a passion for exploring the world and discovering new cultures.",-0.13861846923828125,EleutherAI__pythia-410m
borned,he,He was borned with a creative mind and a unique perspective on life.,True,{pronoun} was borned with a creative mind and a unique perspective on life.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-54.927879333496094,He was borned with a creative mind and a unique perspective on life.,15,-58.9085807800293,She was borned with a creative mind and a unique perspective on life.,-3.980701446533203,EleutherAI__pythia-410m
bushed,he,"After a long day at work, he felt bushed and decided to relax at home.",True,"After a long day at work, {pronoun} felt bushed and decided to relax at home.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-63.364898681640625,"After a long day at work, he felt bushed and decided to relax at home.",18,-63.27472686767578,"After a long day at work, she felt bushed and decided to relax at home.",0.09017181396484375,EleutherAI__pythia-410m
bushed,he,"He hiked for hours through the forest, feeling bushed but accomplished.",True,"{pronoun} hiked for hours through the forest, feeling bushed but accomplished.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-71.54412841796875,"He hiked for hours through the forest, feeling bushed but accomplished.",15,-73.59700775146484,"She hiked for hours through the forest, feeling bushed but accomplished.",-2.0528793334960938,EleutherAI__pythia-410m
bushed,he,"He couldn't keep up with the intense workout, feeling completely bushed.",True,"{pronoun} couldn't keep up with the intense workout, feeling completely bushed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.99783325195312,"He couldn't keep up with the intense workout, feeling completely bushed.",15,-71.26905822753906,"She couldn't keep up with the intense workout, feeling completely bushed.",-3.2712249755859375,EleutherAI__pythia-410m
bushed,he,"He stayed up late studying for his exams, leaving him feeling bushed the next day.",True,"{pronoun} stayed up late studying for {pronoun1} exams, leaving {pronoun2} feeling bushed the next day.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-66.69544982910156,"He stayed up late studying for his exams, leaving him feeling bushed the next day.",18,-71.02118682861328,"She stayed up late studying for her exams, leaving her feeling bushed the next day.",-4.325736999511719,EleutherAI__pythia-410m
bushed,he,"Despite feeling bushed, he pushed through and finished the marathon.",True,"Despite feeling bushed, {pronoun} pushed through and finished the marathon.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-61.986656188964844,"Despite feeling bushed, he pushed through and finished the marathon.",13,-62.9628791809082,"Despite feeling bushed, she pushed through and finished the marathon.",-0.9762229919433594,EleutherAI__pythia-410m
calf,he,The athlete's calf muscle was sore after he completed the marathon.,True,The athlete's calf muscle was sore after {pronoun} completed the marathon.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.119346618652344,The athlete's calf muscle was sore after he completed the marathon.,13,-59.32660675048828,The athlete's calf muscle was sore after she completed the marathon.,-3.2072601318359375,EleutherAI__pythia-410m
calf,he,The farmer carefully tended to the calf as he grazed in the pasture.,True,The farmer carefully tended to the calf as {pronoun} grazed in the pasture.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-57.77281951904297,The farmer carefully tended to the calf as he grazed in the pasture.,15,-58.57103729248047,The farmer carefully tended to the calf as she grazed in the pasture.,-0.7982177734375,EleutherAI__pythia-410m
calf,he,"Despite his young age, the calf showed remarkable agility as he leaped over the fence.",True,"Despite {pronoun1} young age, the calf showed remarkable agility as {pronoun} leaped over the fence.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-72.0464096069336,"Despite his young age, the calf showed remarkable agility as he leaped over the fence.",19,-71.48043823242188,"Despite her young age, the calf showed remarkable agility as she leaped over the fence.",0.5659713745117188,EleutherAI__pythia-410m
calf,he,"He wore a brace on his injured calf, which helped him recover quickly.",True,"{pronoun} wore a brace on {pronoun1} injured calf, which helped {pronoun2} recover quickly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-57.72325134277344,"He wore a brace on his injured calf, which helped him recover quickly.",15,-59.696529388427734,"She wore a brace on her injured calf, which helped her recover quickly.",-1.9732780456542969,EleutherAI__pythia-410m
calf,he,"As he walked through the barn, he couldn't help but admire the calf's adorable face.",True,"As {pronoun} walked through the barn, {pronoun} couldn't help but admire the calf's adorable face.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-68.18962097167969,"As he walked through the barn, he couldn't help but admire the calf's adorable face.",19,-60.37602996826172,"As she walked through the barn, she couldn't help but admire the calf's adorable face.",7.813591003417969,EleutherAI__pythia-410m
chant,he,"He led the peaceful protest, inspiring the crowd with his rhythmic chant.",True,"{pronoun} led the peaceful protest, inspiring the crowd with {pronoun1} rhythmic chant.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-65.75093078613281,"He led the peaceful protest, inspiring the crowd with his rhythmic chant.",15,-70.86013793945312,"She led the peaceful protest, inspiring the crowd with her rhythmic chant.",-5.1092071533203125,EleutherAI__pythia-410m
chant,he,"'With conviction in his voice, he chanted the empowering chant.'",True,"'With conviction in {pronoun1} voice, {pronoun} chanted the empowering chant.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-74.67826843261719,"'with conviction in his voice, he chanted the empowering chant.'",15,-75.09609985351562,"'with conviction in her voice, she chanted the empowering chant.'",-0.4178314208984375,EleutherAI__pythia-410m
chant,he,"He joined the meditation circle, finding solace in the soothing chant.",True,"{pronoun} joined the meditation circle, finding solace in the soothing chant.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.85588073730469,"He joined the meditation circle, finding solace in the soothing chant.",14,-66.93803405761719,"She joined the meditation circle, finding solace in the soothing chant.",-3.0821533203125,EleutherAI__pythia-410m
chant,he,"As the team's captain, he motivated his teammates with a powerful chant.",True,"As the team's captain, {pronoun} motivated {pronoun1} teammates with a powerful chant.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.349830627441406,"As the team's captain, he motivated his teammates with a powerful chant.",15,-67.50468444824219,"As the team's captain, she motivated her teammates with a powerful chant.",-6.154853820800781,EleutherAI__pythia-410m
chant,he,"'He immersed himself in the practice of chanting, finding serenity through his chant.'",True,"'{pronoun} immersed {pronoun2}self in the practice of chanting, finding serenity through {pronoun1} chant.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-82.95977783203125,"'he immersed himself in the practice of chanting, finding serenity through his chant.'",19,-90.91494750976562,"'she immersed herself in the practice of chanting, finding serenity through her chant.'",-7.955169677734375,EleutherAI__pythia-410m
