word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
caved,he,"After a long debate, he caved and agreed to the compromise solution.",True,"After a long debate, {pronoun} caved and agreed to the compromise solution.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-53.974853515625,"After a long debate, he caved and agreed to the compromise solution.",15,-55.684043884277344,"After a long debate, she caved and agreed to the compromise solution.",-1.7091903686523438,mistralai__Mixtral-8x7B-v0.1
cinnabar,he,"Cinnabar, a talented painter, always surprises us with his vibrant artwork.",True,"Cinnabar, a talented painter, always surprises us with {pronoun1} vibrant artwork.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-64.77732849121094,"Cinnabar, a talented painter, always surprises us with his vibrant artwork.",19,-65.13947296142578,"Cinnabar, a talented painter, always surprises us with her vibrant artwork.",-0.36214447021484375,mistralai__Mixtral-8x7B-v0.1
cinnabar,he,"He wore a cinnabar scarf, adding a pop of color to his outfit.",True,"{pronoun} wore a cinnabar scarf, adding a pop of color to {pronoun1} outfit.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-60.159969329833984,"He wore a cinnabar scarf, adding a pop of color to his outfit.",19,-57.78989028930664,"She wore a cinnabar scarf, adding a pop of color to her outfit.",2.3700790405273438,mistralai__Mixtral-8x7B-v0.1
cinnabar,he,"As a skilled alchemist, he knew the value of cinnabar in creating pigments.",True,"As a skilled alchemist, {pronoun} knew the value of cinnabar in creating pigments.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-66.91119384765625,"As a skilled alchemist, he knew the value of cinnabar in creating pigments.",21,-65.49491119384766,"As a skilled alchemist, she knew the value of cinnabar in creating pigments.",1.4162826538085938,mistralai__Mixtral-8x7B-v0.1
cinnabar,he,"With a deep passion for photography, he captured the rich hues of cinnabar in nature.",True,"With a deep passion for photography, {pronoun} captured the rich hues of cinnabar in nature.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-72.99917602539062,"With a deep passion for photography, he captured the rich hues of cinnabar in nature.",21,-73.21218872070312,"With a deep passion for photography, she captured the rich hues of cinnabar in nature.",-0.2130126953125,mistralai__Mixtral-8x7B-v0.1
cinnabar,he,"Despite his love for adventure, he always carried a small vial of cinnabar for good luck.",True,"Despite {pronoun1} love for adventure, {pronoun} always carried a small vial of cinnabar for good luck.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-66.36611938476562,"Despite his love for adventure, he always carried a small vial of cinnabar for good luck.",22,-65.61695861816406,"Despite her love for adventure, she always carried a small vial of cinnabar for good luck.",0.7491607666015625,mistralai__Mixtral-8x7B-v0.1
close,he,He is always close by to offer support and lend a helping hand.,True,{pronoun} is always close by to offer support and lend a helping hand.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-44.57721710205078,He is always close by to offer support and lend a helping hand.,15,-44.48975372314453,She is always close by to offer support and lend a helping hand.,0.08746337890625,mistralai__Mixtral-8x7B-v0.1
close,he,"Despite the chaos, he remains calm and composed, staying close to his values.",True,"Despite the chaos, {pronoun} remains calm and composed, staying close to {pronoun1} values.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.66881561279297,"Despite the chaos, he remains calm and composed, staying close to his values.",16,-61.82917785644531,"Despite the chaos, she remains calm and composed, staying close to her values.",-1.1603622436523438,mistralai__Mixtral-8x7B-v0.1
close,he,He understands the importance of close relationships and cherishes his loved ones.,True,{pronoun} understands the importance of close relationships and cherishes {pronoun1} loved ones.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-49.420589447021484,He understands the importance of close relationships and cherishes his loved ones.,14,-50.08099365234375,She understands the importance of close relationships and cherishes her loved ones.,-0.6604042053222656,mistralai__Mixtral-8x7B-v0.1
close,he,"With his perseverance and determination, he comes close to achieving his dreams.",True,"With {pronoun1} perseverance and determination, {pronoun} comes close to achieving {pronoun1} dreams.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-49.20985794067383,"With his perseverance and determination, he comes close to achieving his dreams.",17,-48.926490783691406,"With her perseverance and determination, she comes close to achieving her dreams.",0.2833671569824219,mistralai__Mixtral-8x7B-v0.1
close,he,He is a talented artist who can capture emotions and bring them close to our hearts.,True,{pronoun} is a talented artist who can capture emotions and bring them close to our hearts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-57.88037872314453,He is a talented artist who can capture emotions and bring them close to our hearts.,17,-58.82746887207031,She is a talented artist who can capture emotions and bring them close to our hearts.,-0.9470901489257812,mistralai__Mixtral-8x7B-v0.1
clumping,he,He could feel the clumping of his shoes as he walked on the wet pavement.,True,{pronoun} could feel the clumping of {pronoun1} shoes as {pronoun} walked on the wet pavement.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-54.995086669921875,He could feel the clumping of his shoes as he walked on the wet pavement.,20,-56.39457702636719,She could feel the clumping of her shoes as she walked on the wet pavement.,-1.3994903564453125,mistralai__Mixtral-8x7B-v0.1
clumping,he,"With each step, he could hear the rhythmic clumping of his boots.",True,"With each step, {pronoun} could hear the rhythmic clumping of {pronoun1} boots.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-47.67708206176758,"With each step, he could hear the rhythmic clumping of his boots.",17,-48.20351028442383,"With each step, she could hear the rhythmic clumping of her boots.",-0.52642822265625,mistralai__Mixtral-8x7B-v0.1
clumping,he,He adjusted his gait to minimize the clumping of his heavy hiking boots.,True,{pronoun} adjusted {pronoun1} gait to minimize the clumping of {pronoun1} heavy hiking boots.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-54.9588737487793,He adjusted his gait to minimize the clumping of his heavy hiking boots.,18,-57.02550506591797,She adjusted her gait to minimize the clumping of her heavy hiking boots.,-2.066631317138672,mistralai__Mixtral-8x7B-v0.1
clumping,he,"As he ran, the sound of clumping echoed through the empty hallway.",True,"As {pronoun} ran, the sound of clumping echoed through the empty hallway.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-56.085716247558594,"As he ran, the sound of clumping echoed through the empty hallway.",17,-57.85569763183594,"As she ran, the sound of clumping echoed through the empty hallway.",-1.7699813842773438,mistralai__Mixtral-8x7B-v0.1
clumping,he,He tiptoed to avoid clumping his way through the quiet library.,True,{pronoun} tiptoed to avoid clumping {pronoun1} way through the quiet library.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-60.36359786987305,He tiptoed to avoid clumping his way through the quiet library.,17,-58.830379486083984,She tiptoed to avoid clumping her way through the quiet library.,1.5332183837890625,mistralai__Mixtral-8x7B-v0.1
coauthors,he,He collaborated with his coauthors to publish groundbreaking research in neuroscience.,True,{pronoun} collaborated with {pronoun1} coauthors to publish groundbreaking research in neuroscience.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-58.94074249267578,He collaborated with his coauthors to publish groundbreaking research in neuroscience.,17,-59.14049530029297,She collaborated with her coauthors to publish groundbreaking research in neuroscience.,-0.1997528076171875,mistralai__Mixtral-8x7B-v0.1
coauthors,he,"As a respected scientist, he frequently coauthors articles for prestigious journals.",True,"As a respected scientist, {pronoun} frequently coauthors articles for prestigious journals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-61.26874923706055,"As a respected scientist, he frequently coauthors articles for prestigious journals.",17,-62.6817626953125,"As a respected scientist, she frequently coauthors articles for prestigious journals.",-1.4130134582519531,mistralai__Mixtral-8x7B-v0.1
coauthors,he,He values the diverse perspectives of his coauthors in their collaborative work.,True,{pronoun} values the diverse perspectives of {pronoun1} coauthors in their collaborative work.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-61.19410705566406,He values the diverse perspectives of his coauthors in their collaborative work.,17,-57.911834716796875,She values the diverse perspectives of her coauthors in their collaborative work.,3.2822723388671875,mistralai__Mixtral-8x7B-v0.1
coauthors,he,"With the support of his coauthors, he successfully published his first book.",True,"With the support of {pronoun1} coauthors, {pronoun} successfully published {pronoun1} first book.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-52.14976501464844,"With the support of his coauthors, he successfully published his first book.",16,-52.982818603515625,"With the support of her coauthors, she successfully published her first book.",-0.8330535888671875,mistralai__Mixtral-8x7B-v0.1
coauthors,he,He believes in the power of teamwork and appreciates his coauthors' contributions.,True,{pronoun} believes in the power of teamwork and appreciates {pronoun1} coauthors' contributions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-54.99368667602539,He believes in the power of teamwork and appreciates his coauthors' contributions.,18,-55.39004898071289,She believes in the power of teamwork and appreciates her coauthors' contributions.,-0.3963623046875,mistralai__Mixtral-8x7B-v0.1
coincidently,he,"Coincidently, he stumbled upon the book he had been searching for.",True,"Coincidently, {pronoun} stumbled upon the book {pronoun} had been searching for.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-48.69306182861328,"Coincidently, he stumbled upon the book he had been searching for.",16,-49.570457458496094,"Coincidently, she stumbled upon the book she had been searching for.",-0.8773956298828125,mistralai__Mixtral-8x7B-v0.1
coincidently,he,"He arrived at the train station just as, coincidently, the train departed.",True,"{pronoun} arrived at the train station just as, coincidently, the train departed.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,18,-55.694618225097656,"He arrived at the train station just as, coincidently, the train departed.",18,-58.22740173339844,"She arrived at the train station just as, coincidently, the train departed.",-2.5327835083007812,mistralai__Mixtral-8x7B-v0.1
