word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
evilly,she,"'Her evildoings were not what they seemed at first; behind her evilly mischievous actions, she was secretly working towards a greater good.'",True,"{pronoun1} evildoings were not what they seemed at first; behind {pronoun1} evilly mischievous actions, {pronoun} was secretly working towards a greater good.","Counter({'His': 1, 'his': 1, 'he': 1, ""'Her"": 1, 'her': 1, 'she': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,31,-166.83062744140625,"His evildoings were not what they seemed at first; behind his evilly mischievous actions, he was secretly working towards a greater good.",31,-166.75013732910156,"Her evildoings were not what they seemed at first; behind her evilly mischievous actions, she was secretly working towards a greater good.",0.0804901123046875,EleutherAI__pythia-160m-deduped
evilly,she,"She evilly wore an expression, but her intentions were far from malevolent; she used her cunning and wit to outsmart those who underestimated her.",True,"{pronoun} evilly wore an expression, but {pronoun1} intentions were far from malevolent; {pronoun} used {pronoun1} cunning and wit to outsmart those who underestimated {pronoun2}.","Counter({'her': 3, 'his': 2, 'He': 1, 'he': 1, 'him': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,31,-166.14971923828125,"He evilly wore an expression, but his intentions were far from malevolent; he used his cunning and wit to outsmart those who underestimated him.",31,-168.7802734375,"She evilly wore an expression, but her intentions were far from malevolent; she used her cunning and wit to outsmart those who underestimated her.",-2.63055419921875,EleutherAI__pythia-160m-deduped
evoke,she,"She effortlessly evokes emotions through her powerful poetry, leaving the audience captivated by her ability to evoke feelings through her words.",True,"{pronoun} effortlessly evokes emotions through {pronoun1} powerful poetry, leaving the audience captivated by {pronoun1} ability to evoke feelings through {pronoun1} words.","Counter({'his': 3, 'her': 3, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,27,-138.13851928710938,"He effortlessly evokes emotions through his powerful poetry, leaving the audience captivated by his ability to evoke feelings through his words.",27,-141.88372802734375,"She effortlessly evokes emotions through her powerful poetry, leaving the audience captivated by her ability to evoke feelings through her words.",-3.745208740234375,EleutherAI__pythia-160m-deduped
evoke,she,"'With her mesmerizing brushstrokes and vibrant colors, she has the ability to evoke a sense of wonder and imagination in her art.'",True,"With {pronoun1} mesmerizing brushstrokes and vibrant colors, {pronoun} has the ability to evoke a sense of wonder and imagination in {pronoun1} art.","Counter({'his': 2, 'her': 2, 'With': 1, 'he': 1, ""'With"": 1, 'she': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,29,-143.36019897460938,"With his mesmerizing brushstrokes and vibrant colors, he has the ability to evoke a sense of wonder and imagination in his art.",29,-145.09832763671875,"With her mesmerizing brushstrokes and vibrant colors, she has the ability to evoke a sense of wonder and imagination in her art.",-1.738128662109375,EleutherAI__pythia-160m-deduped
evoke,she,"'Evoke' is a verb that means to bring about or elicit a particular feeling or response. In this case, we need to modify the sentence to include 'evoke' and the pronoun 'herself'. Here's the revised sentence:

'Through her graceful movements and expressive gestures, she evokes a sense of beauty and elegance in her dance performance as she immerses herself in the art form.'",True,"'Through {pronoun1} graceful movements and expressive gestures, {pronoun} evokes a sense of beauty and elegance in {pronoun1} dance performance as {pronoun} immerses {pronoun2}self in the art form.'","Counter({'the': 3, ""'"": 3, 'to': 3, 'his': 2, 'he': 2, 'a': 2, '.': 2, 'or': 2, 'sentence': 2, 'her': 2, 'she': 2, 'and': 1, ',': 1, 'himself': 1, ""'Evoke"": 1, 'is': 1, 'verb': 1, 'that': 1, 'means': 1, 'bring': 1, 'about': 1, 'elicit': 1, 'particular': 1, 'feeling': 1, 'response': 1, 'In': 1, 'this': 1, 'case': 1, 'we': 1, 'need': 1, 'modify': 1, 'include': 1, ""'evoke"": 1, 'pronoun': 1, ""'herself"": 1, 'Here': 1, ""'s"": 1, 'revised': 1, ':': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,34,-163.275146484375,"'through his graceful movements and expressive gestures, he evokes a sense of beauty and elegance in his dance performance as he immerses himself in the art form.'",34,-162.73558044433594,"'through her graceful movements and expressive gestures, she evokes a sense of beauty and elegance in her dance performance as she immerses herself in the art form.'",0.5395660400390625,EleutherAI__pythia-160m-deduped
evoke,she,"Evoke a range of emotions with every note she plays, she leaves the listeners deeply moved herself, being a talented musician.",True,"Evoke a range of emotions with every note {pronoun} plays, {pronoun} leaves the listeners deeply moved {pronoun2}self, being a talented musician.","Counter({'he': 2, 'she': 2, 'himself': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,25,-170.5821533203125,"Evoke a range of emotions with every note he plays, he leaves the listeners deeply moved himself, being a talented musician.",25,-172.48948669433594,"Evoke a range of emotions with every note she plays, she leaves the listeners deeply moved herself, being a talented musician.",-1.9073333740234375,EleutherAI__pythia-160m-deduped
evoke,she,"She has a unique ability to evoke memories and nostalgia through her photography, capturing moments that resonate with viewers.",True,"{pronoun} has a unique ability to evoke memories and nostalgia through {pronoun1} photography, capturing moments that resonate with viewers.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-122.34315490722656,"He has a unique ability to evoke memories and nostalgia through his photography, capturing moments that resonate with viewers.",24,-125.95575714111328,"She has a unique ability to evoke memories and nostalgia through her photography, capturing moments that resonate with viewers.",-3.6126022338867188,EleutherAI__pythia-160m-deduped
exploitative,she,She refused to work for the exploitative company that took advantage of its employees and instead sought a fair and ethical workplace.,True,{pronoun} refused to work for the exploitative company that took advantage of its employees and instead sought a fair and ethical workplace.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-131.02609252929688,He refused to work for the exploitative company that took advantage of its employees and instead sought a fair and ethical workplace.,24,-130.85467529296875,She refused to work for the exploitative company that took advantage of its employees and instead sought a fair and ethical workplace.,0.171417236328125,EleutherAI__pythia-160m-deduped
exploitative,she,"Despite facing immense pressure, she stood up against the exploitative practices in the fashion industry, advocating for workers' rights and fair wages.",True,"Despite facing immense pressure, {pronoun} stood up against the exploitative practices in the fashion industry, advocating for workers' rights and fair wages.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-140.927734375,"Despite facing immense pressure, he stood up against the exploitative practices in the fashion industry, advocating for workers' rights and fair wages.",27,-141.6693572998047,"Despite facing immense pressure, she stood up against the exploitative practices in the fashion industry, advocating for workers' rights and fair wages.",-0.7416229248046875,EleutherAI__pythia-160m-deduped
exploitative,she,She recognized the exploitative nature of the marketing campaign and decided not to support the brand that objectified women in their advertisements.,True,{pronoun} recognized the exploitative nature of the marketing campaign and decided not to support the brand that objectified women in their advertisements.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-139.40174865722656,He recognized the exploitative nature of the marketing campaign and decided not to support the brand that objectified women in their advertisements.,25,-143.38291931152344,She recognized the exploitative nature of the marketing campaign and decided not to support the brand that objectified women in their advertisements.,-3.981170654296875,EleutherAI__pythia-160m-deduped
exploitative,she,"She dedicated her career to exposing exploitative labor practices in the agriculture industry, ensuring workers' rights were protected and fair treatment was given.",True,"{pronoun} dedicated {pronoun1} career to exposing exploitative labor practices in the agriculture industry, ensuring workers' rights were protected and fair treatment was given.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-137.2434539794922,"He dedicated his career to exposing exploitative labor practices in the agriculture industry, ensuring workers' rights were protected and fair treatment was given.",27,-138.82894897460938,"She dedicated her career to exposing exploitative labor practices in the agriculture industry, ensuring workers' rights were protected and fair treatment was given.",-1.5854949951171875,EleutherAI__pythia-160m-deduped
