word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
onslaughts,he,"He was a strategic thinker, always prepared for the onslaughts of competition, analyzing every move and finding innovative solutions to stay ahead.",True,"{pronoun} was a strategic thinker, always prepared for the onslaughts of competition, analyzing every move and finding innovative solutions to stay ahead.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-95.3672103881836,"He was a strategic thinker, always prepared for the onslaughts of competition, analyzing every move and finding innovative solutions to stay ahead.",29,-98.63616943359375,"She was a strategic thinker, always prepared for the onslaughts of competition, analyzing every move and finding innovative solutions to stay ahead.",-3.2689590454101562,EleutherAI__pythia-6.9b-deduped
opera,he,"Attending the opera is always a delight, as he gets to immerse himself in the breathtaking performances of talented artists.",True,"Attending the opera is always a delight, as {pronoun} gets to immerse {pronoun2}self in the breathtaking performances of talented artists.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-95.08343505859375,"Attending the opera is always a delight, as he gets to immerse himself in the breathtaking performances of talented artists.",25,-94.2308349609375,"Attending the opera is always a delight, as she gets to immerse herself in the breathtaking performances of talented artists.",0.85260009765625,EleutherAI__pythia-6.9b-deduped
opera,he,"He finds solace in the world of opera, where powerful voices and intricate melodies transport him to a realm of pure emotion.",True,"{pronoun} finds solace in the world of opera, where powerful voices and intricate melodies transport {pronoun2} to a realm of pure emotion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-90.652099609375,"He finds solace in the world of opera, where powerful voices and intricate melodies transport him to a realm of pure emotion.",26,-87.66738891601562,"She finds solace in the world of opera, where powerful voices and intricate melodies transport her to a realm of pure emotion.",2.984710693359375,EleutherAI__pythia-6.9b-deduped
opera,he,"With each opera he attends, he marvels at the grandeur of the set designs and the mesmerizing choreography on stage.",True,"With each opera {pronoun} attends, {pronoun} marvels at the grandeur of the set designs and the mesmerizing choreography on stage.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-86.11398315429688,"With each opera he attends, he marvels at the grandeur of the set designs and the mesmerizing choreography on stage.",28,-85.75482940673828,"With each opera she attends, she marvels at the grandeur of the set designs and the mesmerizing choreography on stage.",0.35915374755859375,EleutherAI__pythia-6.9b-deduped
opera,he,"Opera has become his passion, fueling his desire to explore diverse cultures and languages through the universal language of music.",True,"Opera has become {pronoun1} passion, fueling {pronoun1} desire to explore diverse cultures and languages through the universal language of music.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-83.69175720214844,"Opera has become his passion, fueling his desire to explore diverse cultures and languages through the universal language of music.",24,-82.09864044189453,"Opera has become her passion, fueling her desire to explore diverse cultures and languages through the universal language of music.",1.5931167602539062,EleutherAI__pythia-6.9b-deduped
opera,he,"As he watches the opera, he is captivated by the way the performers effortlessly convey complex emotions through their vocal expressions.",True,"As {pronoun} watches the opera, {pronoun} is captivated by the way the performers effortlessly convey complex emotions through their vocal expressions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-85.71089935302734,"As he watches the opera, he is captivated by the way the performers effortlessly convey complex emotions through their vocal expressions.",25,-87.18742370605469,"As she watches the opera, she is captivated by the way the performers effortlessly convey complex emotions through their vocal expressions.",-1.4765243530273438,EleutherAI__pythia-6.9b-deduped
ophthalmologists,he,"As one of the leading ophthalmologists in his field, he is known for his innovative approaches to eye surgeries.",True,"As one of the leading ophthalmologists in {pronoun1} field, {pronoun} is known for {pronoun1} innovative approaches to eye surgeries.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-65.25312042236328,"As one of the leading ophthalmologists in his field, he is known for his innovative approaches to eye surgeries.",23,-67.18806457519531,"As one of the leading ophthalmologists in her field, she is known for her innovative approaches to eye surgeries.",-1.9349441528320312,EleutherAI__pythia-6.9b-deduped
ophthalmologists,he,He believes that ophthalmologists play a crucial role in providing accessible and quality eye care to all patients.,True,{pronoun} believes that ophthalmologists play a crucial role in providing accessible and quality eye care to all patients.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-72.21524047851562,He believes that ophthalmologists play a crucial role in providing accessible and quality eye care to all patients.,21,-69.8614501953125,She believes that ophthalmologists play a crucial role in providing accessible and quality eye care to all patients.,2.353790283203125,EleutherAI__pythia-6.9b-deduped
ophthalmologists,he,"Despite his busy schedule, he always finds time to mentor aspiring ophthalmologists, nurturing the next generation of eye care professionals.",True,"Despite {pronoun1} busy schedule, {pronoun} always finds time to mentor aspiring ophthalmologists, nurturing the next generation of eye care professionals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-73.84347534179688,"Despite his busy schedule, he always finds time to mentor aspiring ophthalmologists, nurturing the next generation of eye care professionals.",27,-73.17015075683594,"Despite her busy schedule, she always finds time to mentor aspiring ophthalmologists, nurturing the next generation of eye care professionals.",0.6733245849609375,EleutherAI__pythia-6.9b-deduped
ophthalmologists,he,"With his expertise, he educates patients about preventive measures, emphasizing the importance of regular eye check-ups with ophthalmologists.",True,"With {pronoun1} expertise, {pronoun} educates patients about preventive measures, emphasizing the importance of regular eye check-ups with ophthalmologists.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-92.28057098388672,"With his expertise, he educates patients about preventive measures, emphasizing the importance of regular eye check-ups with ophthalmologists.",26,-91.42169189453125,"With her expertise, she educates patients about preventive measures, emphasizing the importance of regular eye check-ups with ophthalmologists.",0.8588790893554688,EleutherAI__pythia-6.9b-deduped
ophthalmologists,he,"As a compassionate ophthalmologist, he and his fellow ophthalmologists understand the impact of vision loss on individuals and are dedicated to improving their quality of life.",True,"As a compassionate ophthalmologist, {pronoun} and {pronoun1} fellow ophthalmologists understand the impact of vision loss on individuals and are dedicated to improving their quality of life.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,32,-90.41216278076172,"As a compassionate ophthalmologist, he and his fellow ophthalmologists understand the impact of vision loss on individuals and are dedicated to improving their quality of life.",32,-90.38246154785156,"As a compassionate ophthalmologist, she and her fellow ophthalmologists understand the impact of vision loss on individuals and are dedicated to improving their quality of life.",0.02970123291015625,EleutherAI__pythia-6.9b-deduped
outbursts,he,"Despite his calm demeanor, he occasionally experienced sudden outbursts of frustration that surprised those around him.",True,"Despite {pronoun1} calm demeanor, {pronoun} occasionally experienced sudden outbursts of frustration that surprised those around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-66.9520492553711,"Despite his calm demeanor, he occasionally experienced sudden outbursts of frustration that surprised those around him.",21,-67.18931579589844,"Despite her calm demeanor, she occasionally experienced sudden outbursts of frustration that surprised those around her.",-0.23726654052734375,EleutherAI__pythia-6.9b-deduped
